2008.01.08 03:00,1.46820,1.46970,1.46810,1.46950,217,0
2008.01.08 04:00,1.46970,1.47150,1.46910,1.47050,359,0
2008.01.08 05:00,1.47060,1.47150,1.46890,1.46930,315,0
2008.01.08 06:00,1.46940,1.47110,1.46930,1.46980,289,0
2008.01.08 07:00,1.46970,1.47140,1.46890,1.47120,407,0
2008.01.08 08:00,1.47110,1.47320,1.47090,1.47170,777,0
2008.01.08 09:00,1.47180,1.47200,1.46900,1.47100,660,0
2008.01.08 10:00,1.47110,1.47190,1.47020,1.47170,531,0
2008.01.08 11:00,1.47160,1.47170,1.46930,1.46970,542,0
2008.01.08 12:00,1.46990,1.47130,1.46960,1.47120,423,0
2008.01.08 13:00,1.47130,1.47310,1.47100,1.47140,650,0
2008.01.08 14:00,1.47130,1.47160,1.47010,1.47090,519,0
2008.01.08 15:00,1.47080,1.47330,1.47070,1.47280,491,0
2008.01.08 16:00,1.47290,1.47410,1.47000,1.47130,679,0
2008.01.08 17:00,1.47140,1.47210,1.47140,1.47150,362,0
2008.01.08 18:00,1.47160,1.47210,1.47110,1.47130,188,0
2008.01.08 19:00,1.47120,1.47180,1.47090,1.47100,184,0
2008.01.08 20:00,1.47090,1.47130,1.47010,1.47080,254,0
2008.01.08 21:00,1.47090,1.47130,1.47050,1.47070,234,0
2008.01.08 22:00,1.47080,1.47100,1.47030,1.47060,281,0
2008.01.08 23:00,1.47050,1.47120,1.47050,1.47090,160,0
2008.01.09 00:00,1.47080,1.47100,1.47040,1.47060,163,0
2008.01.09 01:00,1.47050,1.47170,1.47040,1.47140,262,0
2008.01.09 02:00,1.47150,1.47190,1.47120,1.47150,167,0
2008.01.09 03:00,1.47160,1.47190,1.47080,1.47180,205,0
2008.01.09 04:00,1.47170,1.47180,1.47110,1.47160,166,0
2008.01.09 05:00,1.47150,1.47200,1.47140,1.47170,172,0
2008.01.09 06:00,1.47180,1.47250,1.47170,1.47240,233,0
2008.01.09 07:00,1.47230,1.47330,1.47180,1.47280,325,0
2008.01.09 08:00,1.47290,1.47410,1.47150,1.47280,643,0
2008.01.09 09:00,1.47290,1.47290,1.47020,1.47130,723,0
2008.01.09 10:00,1.47140,1.47170,1.47070,1.47110,465,0
2008.01.09 11:00,1.47120,1.47140,1.47050,1.47080,431,0
2008.01.09 12:00,1.47100,1.47100,1.47020,1.47030,369,0
2008.01.09 13:00,1.47040,1.47070,1.46790,1.46900,702,0
2008.01.09 14:00,1.46910,1.46950,1.46610,1.46850,815,0
2008.01.09 15:00,1.46840,1.46860,1.46610,1.46830,653,0
2008.01.09 16:00,1.46820,1.46910,1.46460,1.46680,727,0
2008.01.09 17:00,1.46690,1.46810,1.46600,1.46610,670,0
2008.01.09 18:00,1.46600,1.46710,1.46550,1.46610,311,0
2008.01.09 19:00,1.46620,1.46680,1.46470,1.46520,315,0
2008.01.09 20:00,1.46530,1.46620,1.46380,1.46610,441,0
2008.01.09 21:00,1.46620,1.46680,1.46570,1.46670,247,0
2008.01.09 22:00,1.46680,1.46680,1.46550,1.46580,238,0
2008.01.09 23:00,1.46590,1.46610,1.46470,1.46580,153,0
2008.01.10 00:00,1.46610,1.46670,1.46580,1.46600,116,0
2008.01.10 01:00,1.46610,1.46820,1.46610,1.46710,278,0
2008.01.10 02:00,1.46700,1.46830,1.46670,1.46730,285,0
2008.01.10 03:00,1.46720,1.46850,1.46670,1.46830,178,0
2008.01.10 04:00,1.46810,1.46850,1.46780,1.46830,117,0
2008.01.10 05:00,1.46820,1.46870,1.46780,1.46800,127,0
2008.01.10 06:00,1.46790,1.46890,1.46790,1.46840,150,0
2008.01.10 07:00,1.46850,1.46940,1.46710,1.46710,294,0
2008.01.10 08:00,1.46700,1.46850,1.46620,1.46730,480,0
2008.01.10 09:00,1.46720,1.46830,1.46560,1.46730,607,0
2008.01.10 10:00,1.46720,1.47000,1.46710,1.46900,616,0
2008.01.10 11:00,1.46910,1.46940,1.46720,1.46780,464,0
2008.01.10 12:00,1.46770,1.46810,1.46660,1.46800,545,0
2008.01.10 13:00,1.46780,1.46820,1.46400,1.46410,847,0
2008.01.10 14:00,1.46420,1.46730,1.46410,1.46660,863,0
2008.01.10 15:00,1.46670,1.47510,1.46650,1.47370,1229,0
2008.01.10 16:00,1.47380,1.47490,1.47270,1.47340,756,0
2008.01.10 17:00,1.47330,1.47410,1.47210,1.47380,477,0
2008.01.10 18:00,1.47370,1.48120,1.47370,1.48010,1055,0
2008.01.10 19:00,1.48020,1.48060,1.47880,1.47930,525,0
2008.01.10 20:00,1.47940,1.48010,1.47880,1.47920,375,0
2008.01.10 21:00,1.47940,1.48000,1.47850,1.47970,310,0
2008.01.10 22:00,1.47980,1.48090,1.47970,1.48030,220,0
2008.01.10 23:00,1.48020,1.48070,1.47940,1.48060,148,0
2008.01.11 00:00,1.48050,1.48080,1.47960,1.47980,175,0
2008.01.11 01:00,1.47990,1.48030,1.47880,1.47900,184,0
2008.01.11 02:00,1.47890,1.47970,1.47890,1.47910,151,0
2008.01.11 03:00,1.47900,1.48000,1.47850,1.48000,177,0
2008.01.11 04:00,1.47990,1.48100,1.47930,1.48080,203,0
2008.01.11 05:00,1.48090,1.48140,1.48030,1.48100,268,0
2008.01.11 06:00,1.48110,1.48140,1.48040,1.48080,242,0
2008.01.11 07:00,1.48090,1.48090,1.47880,1.47920,461,0
2008.01.11 08:00,1.47930,1.48150,1.47740,1.48000,961,0
2008.01.11 09:00,1.48010,1.48030,1.47720,1.47760,765,0
2008.01.11 10:00,1.47750,1.47850,1.47640,1.47820,658,0
2008.01.11 11:00,1.47810,1.47930,1.47600,1.47730,590,0
2008.01.11 12:00,1.47740,1.47830,1.47630,1.47770,449,0
2008.01.11 13:00,1.47760,1.47930,1.47710,1.47900,494,0
2008.01.11 14:00,1.47890,1.48060,1.47720,1.47960,937,0
2008.01.11 15:00,1.47950,1.48050,1.47790,1.47840,557,0
2008.01.11 16:00,1.47830,1.47950,1.47820,1.47890,623,0
2008.01.11 17:00,1.47900,1.48030,1.47820,1.47850,518,0
2008.01.11 18:00,1.47840,1.48190,1.47820,1.48170,353,0
2008.01.11 19:00,1.48160,1.48160,1.47850,1.47880,297,0
2008.01.11 20:00,1.47870,1.47920,1.47810,1.47850,253,0
2008.01.11 21:00,1.47860,1.47870,1.47700,1.47770,251,0
2008.01.11 22:00,1.47760,1.47780,1.47730,1.47760,153,0
2008.01.14 00:00,1.48070,1.48160,1.48010,1.48050,153,0
2008.01.14 01:00,1.48060,1.48140,1.48030,1.48060,192,0
2008.01.14 02:00,1.48050,1.48160,1.48010,1.48110,143,0
2008.01.14 03:00,1.48100,1.48110,1.48010,1.48070,146,0
2008.01.14 04:00,1.48080,1.48090,1.47960,1.48060,162,0
2008.01.14 05:00,1.48050,1.48160,1.48050,1.48160,175,0
2008.01.14 06:00,1.48180,1.48180,1.48100,1.48150,168,0
2008.01.14 07:00,1.48140,1.48730,1.48120,1.48720,404,0
2008.01.14 08:00,1.48730,1.48810,1.48590,1.48760,768,0
2008.01.14 09:00,1.48770,1.48790,1.48620,1.48730,601,0
2008.01.14 10:00,1.48740,1.48980,1.48730,1.48930,734,0
2008.01.14 11:00,1.48940,1.49070,1.48830,1.48980,553,0
2008.01.14 12:00,1.48970,1.49130,1.48950,1.48960,515,0
2008.01.14 13:00,1.48950,1.48970,1.48760,1.48870,460,0
2008.01.14 14:00,1.48860,1.48970,1.48770,1.48880,508,0
2008.01.14 15:00,1.48870,1.48940,1.48840,1.48860,396,0
2008.01.14 16:00,1.48870,1.48870,1.48650,1.48790,455,0
2008.01.14 17:00,1.48810,1.48950,1.48700,1.48750,585,0
2008.01.14 18:00,1.48760,1.48810,1.48680,1.48730,333,0
2008.01.14 19:00,1.48740,1.48790,1.48620,1.48670,236,0
2008.01.14 20:00,1.48680,1.48740,1.48650,1.48730,163,0
2008.01.14 21:00,1.48740,1.48770,1.48640,1.48700,119,0
2008.01.14 22:00,1.48710,1.48710,1.48640,1.48680,98,0
2008.01.14 23:00,1.48690,1.48700,1.48620,1.48640,132,0
2008.01.15 00:00,1.48630,1.48690,1.48600,1.48660,194,0
2008.01.15 01:00,1.48670,1.48720,1.48630,1.48720,244,0
2008.01.15 02:00,1.48710,1.48790,1.48690,1.48740,172,0
2008.01.15 03:00,1.48750,1.48770,1.48670,1.48680,121,0
2008.01.15 04:00,1.48690,1.48820,1.48670,1.48790,214,0
2008.01.15 05:00,1.48780,1.48800,1.48690,1.48730,202,0
2008.01.15 06:00,1.48740,1.48790,1.48690,1.48710,161,0
2008.01.15 07:00,1.48720,1.48920,1.48620,1.48870,351,0
2008.01.15 08:00,1.48860,1.48910,1.48670,1.48690,527,0
2008.01.15 09:00,1.48680,1.48680,1.48440,1.48570,651,0
2008.01.15 10:00,1.48580,1.48580,1.48310,1.48530,619,0
2008.01.15 11:00,1.48540,1.48650,1.48470,1.48500,523,0
2008.01.15 12:00,1.48490,1.48780,1.48490,1.48640,519,0
2008.01.15 13:00,1.48650,1.48730,1.48540,1.48680,422,0
2008.01.15 14:00,1.48690,1.49100,1.48690,1.48960,928,0
2008.01.15 15:00,1.48950,1.49210,1.48940,1.49060,856,0
2008.01.15 16:00,1.49070,1.49070,1.48440,1.48520,856,0
2008.01.15 17:00,1.48530,1.48610,1.48180,1.48400,834,0
2008.01.15 18:00,1.48410,1.48510,1.48380,1.48430,392,0
2008.01.15 19:00,1.48420,1.48480,1.48340,1.48420,291,0
2008.01.15 20:00,1.48410,1.48410,1.48200,1.48320,373,0
2008.01.15 21:00,1.48330,1.48390,1.48240,1.48270,301,0
2008.01.15 22:00,1.48260,1.48270,1.47990,1.48040,426,0
2008.01.15 23:00,1.48030,1.48040,1.47750,1.47760,429,0
2008.01.16 00:00,1.47750,1.48120,1.47750,1.48000,301,0
2008.01.16 01:00,1.48010,1.48130,1.47910,1.48010,304,0
2008.01.16 02:00,1.48020,1.48070,1.47920,1.48060,294,0
2008.01.16 03:00,1.48050,1.48340,1.48050,1.48280,360,0
2008.01.16 04:00,1.48270,1.48580,1.48270,1.48530,449,0
2008.01.16 05:00,1.48520,1.48570,1.48320,1.48340,376,0
2008.01.16 06:00,1.48350,1.48520,1.48320,1.48390,451,0
2008.01.16 07:00,1.48380,1.48500,1.48200,1.48300,474,0
2008.01.16 08:00,1.48310,1.48330,1.48100,1.48220,807,0
2008.01.16 09:00,1.48210,1.48250,1.47960,1.48160,736,0
2008.01.16 10:00,1.48170,1.48180,1.48030,1.48100,487,0
2008.01.16 11:00,1.48090,1.48150,1.47670,1.47710,703,0
2008.01.16 12:00,1.47700,1.47810,1.47690,1.47730,434,0
2008.01.16 13:00,1.47720,1.47860,1.47720,1.47810,524,0
2008.01.16 14:00,1.47800,1.48160,1.47770,1.47940,989,0
2008.01.16 15:00,1.47930,1.48330,1.47860,1.48070,946,0
2008.01.16 16:00,1.48060,1.48140,1.46750,1.46830,1226,0
2008.01.16 17:00,1.46840,1.46870,1.45930,1.46440,1584,0
2008.01.16 18:00,1.46430,1.46570,1.46330,1.46550,648,0
2008.01.16 19:00,1.46540,1.46850,1.46530,1.46760,556,0
2008.01.16 20:00,1.46750,1.46810,1.46560,1.46590,548,0
2008.01.16 21:00,1.46620,1.46640,1.46440,1.46550,398,0
2008.01.16 22:00,1.46560,1.46660,1.46480,1.46520,226,0
2008.01.16 23:00,1.46510,1.46580,1.46410,1.46520,167,0
2008.01.17 00:00,1.46500,1.46590,1.46500,1.46590,159,0
2008.01.17 01:00,1.46600,1.46850,1.46550,1.46750,364,0
2008.01.17 02:00,1.46740,1.46800,1.46720,1.46740,258,0
2008.01.17 03:00,1.46730,1.46760,1.46580,1.46600,275,0
2008.01.17 04:00,1.46610,1.46610,1.46470,1.46540,325,0
2008.01.17 05:00,1.46530,1.46590,1.46450,1.46550,361,0
2008.01.17 06:00,1.46560,1.46580,1.46280,1.46460,286,0
2008.01.17 07:00,1.46450,1.46780,1.46410,1.46720,561,0
2008.01.17 08:00,1.46730,1.46740,1.46380,1.46470,752,0
2008.01.17 09:00,1.46460,1.46490,1.45890,1.46140,1003,0
2008.01.17 10:00,1.46130,1.46240,1.46070,1.46160,677,0
2008.01.17 11:00,1.46170,1.46190,1.46020,1.46120,588,0
2008.01.17 12:00,1.46130,1.46690,1.46120,1.46490,1073,0
2008.01.17 13:00,1.46500,1.47090,1.46450,1.46920,1131,0
2008.01.17 14:00,1.46930,1.46980,1.46520,1.46770,1037,0
2008.01.17 15:00,1.46760,1.46920,1.46600,1.46830,928,0
2008.01.17 16:00,1.46850,1.47140,1.46510,1.46860,1145,0
2008.01.17 17:00,1.46870,1.46960,1.46730,1.46880,698,0
2008.01.17 18:00,1.46870,1.47020,1.46800,1.46880,532,0
2008.01.17 19:00,1.46890,1.46930,1.46810,1.46820,303,0
2008.01.17 20:00,1.46810,1.46830,1.46540,1.46720,414,0
2008.01.17 21:00,1.46700,1.46750,1.46480,1.46560,464,0
2008.01.17 22:00,1.46570,1.46620,1.46290,1.46410,467,0
2008.01.17 23:00,1.46400,1.46450,1.46300,1.46420,245,0
2008.01.18 00:00,1.46400,1.46450,1.46240,1.46380,345,0
2008.01.18 01:00,1.46390,1.46460,1.46260,1.46350,319,0
2008.01.18 02:00,1.46340,1.46360,1.46250,1.46250,305,0
2008.01.18 03:00,1.46240,1.46410,1.46090,1.46410,315,0
2008.01.18 04:00,1.46420,1.46420,1.46280,1.46380,322,0
2008.01.18 05:00,1.46370,1.46570,1.46360,1.46450,315,0
2008.01.18 06:00,1.46430,1.46510,1.46350,1.46410,329,0
2008.01.18 07:00,1.46400,1.46460,1.46270,1.46370,420,0
2008.01.18 08:00,1.46360,1.46510,1.46270,1.46330,531,0
2008.01.18 09:00,1.46340,1.46530,1.46140,1.46350,744,0
2008.01.18 10:00,1.46340,1.46430,1.46140,1.46140,880,0
2008.01.18 11:00,1.46130,1.46300,1.46110,1.46140,736,0
2008.01.18 12:00,1.46130,1.46510,1.46120,1.46480,602,0
2008.01.18 13:00,1.46490,1.46670,1.46370,1.46630,681,0
2008.01.18 14:00,1.46640,1.46930,1.46600,1.46840,765,0
2008.01.18 15:00,1.46830,1.46830,1.46440,1.46540,710,0
2008.01.18 16:00,1.46530,1.46540,1.46020,1.46240,898,0
2008.01.18 17:00,1.46230,1.46470,1.46070,1.46140,979,0
2008.01.18 18:00,1.46150,1.46390,1.46130,1.46230,536,0
2008.01.18 19:00,1.46250,1.46370,1.46110,1.46220,468,0
2008.01.18 20:00,1.46230,1.46300,1.46150,1.46210,320,0
2008.01.18 21:00,1.46200,1.46260,1.46140,1.46150,300,0
2008.01.18 22:00,1.46160,1.46210,1.46020,1.46200,411,0
2008.01.21 00:00,1.45970,1.46010,1.45870,1.45950,228,0
2008.01.21 01:00,1.45970,1.45970,1.45550,1.45550,735,0
2008.01.21 02:00,1.45490,1.45650,1.45440,1.45520,475,0
2008.01.21 03:00,1.45530,1.45580,1.45440,1.45560,299,0
2008.01.21 04:00,1.45570,1.45580,1.45310,1.45330,255,0
2008.01.21 05:00,1.45320,1.45470,1.45310,1.45330,449,0
2008.01.21 06:00,1.45340,1.45450,1.45310,1.45370,395,0
2008.01.21 07:00,1.45390,1.45500,1.45220,1.45340,586,0
2008.01.21 08:00,1.45330,1.45590,1.45290,1.45350,969,0
2008.01.21 09:00,1.45370,1.45370,1.44880,1.44960,1124,0
2008.01.21 10:00,1.44970,1.45050,1.44800,1.45010,820,0
2008.01.21 11:00,1.45000,1.45050,1.44730,1.44740,782,0
2008.01.21 12:00,1.44750,1.44860,1.44560,1.44780,761,0
2008.01.21 13:00,1.44790,1.45080,1.44730,1.44810,841,0
2008.01.21 14:00,1.44820,1.45040,1.44730,1.45010,728,0
2008.01.21 15:00,1.45020,1.45040,1.44740,1.44840,674,0
2008.01.21 16:00,1.44850,1.44900,1.44770,1.44780,529,0
2008.01.21 17:00,1.44770,1.44800,1.44210,1.44390,779,0
2008.01.21 18:00,1.44380,1.44460,1.44350,1.44450,378,0
2008.01.21 19:00,1.44460,1.44460,1.44350,1.44380,222,0
2008.01.21 20:00,1.44370,1.44450,1.44350,1.44430,154,0
2008.01.21 21:00,1.44420,1.44470,1.44400,1.44430,161,0
2008.01.21 22:00,1.44440,1.44560,1.44420,1.44540,191,0
2008.01.21 23:00,1.44530,1.44590,1.44260,1.44290,340,0
2008.01.22 00:00,1.44300,1.44300,1.44110,1.44170,342,0
2008.01.22 01:00,1.44180,1.44360,1.43890,1.44010,703,0
2008.01.22 02:00,1.44000,1.44530,1.44000,1.44420,387,0
2008.01.22 03:00,1.44430,1.44540,1.44320,1.44470,356,0
2008.01.22 04:00,1.44460,1.44500,1.44330,1.44360,171,0
2008.01.22 05:00,1.44370,1.44420,1.44100,1.44140,365,0
2008.01.22 06:00,1.44150,1.44410,1.44110,1.44340,326,0
2008.01.22 07:00,1.44330,1.44360,1.44130,1.44240,344,0
2008.01.22 08:00,1.44250,1.44350,1.43790,1.43810,1317,0
2008.01.22 09:00,1.43800,1.44620,1.43650,1.44560,4617,0
2008.01.22 10:00,1.44570,1.44820,1.44450,1.44700,3324,0
2008.01.22 11:00,1.44690,1.44980,1.44690,1.44900,1039,0
2008.01.22 12:00,1.44890,1.45280,1.44840,1.45050,1369,0
2008.01.22 13:00,1.45060,1.45090,1.44690,1.45000,1130,0
2008.01.22 14:00,1.45010,1.45960,1.44880,1.45430,2086,0
2008.01.22 15:00,1.45420,1.45880,1.45240,1.45570,1494,0
2008.01.22 16:00,1.45560,1.46450,1.45510,1.46130,1272,0
2008.01.22 17:00,1.46120,1.46300,1.46000,1.46070,833,0
2008.01.22 18:00,1.46060,1.46250,1.46030,1.46040,555,0
2008.01.22 19:00,1.46050,1.46180,1.45960,1.46150,456,0
2008.01.22 20:00,1.46160,1.46160,1.45980,1.46100,420,0
2008.01.22 21:00,1.46110,1.46260,1.45970,1.46180,483,0
2008.01.22 22:00,1.46170,1.46400,1.46150,1.46280,460,0
2008.01.22 23:00,1.46270,1.46830,1.46260,1.46690,546,0
2008.01.23 00:00,1.46700,1.46700,1.46250,1.46430,431,0
2008.01.23 01:00,1.46420,1.46490,1.46260,1.46380,571,0
2008.01.23 02:00,1.46390,1.46430,1.46290,1.46350,247,0
2008.01.23 03:00,1.46360,1.46380,1.46290,1.46320,260,0
2008.01.23 04:00,1.46310,1.46320,1.46120,1.46140,328,0
2008.01.23 05:00,1.46150,1.46350,1.46150,1.46270,405,0
2008.01.23 06:00,1.46280,1.46400,1.46270,1.46350,246,0
2008.01.23 07:00,1.46360,1.46450,1.46310,1.46420,207,0
2008.01.23 08:00,1.46410,1.46420,1.45920,1.46020,1277,0
2008.01.23 09:00,1.46010,1.46220,1.45750,1.46160,1319,0
2008.01.23 10:00,1.46150,1.46330,1.45640,1.45980,1122,0
2008.01.23 11:00,1.45970,1.45980,1.45540,1.45550,629,0
2008.01.23 12:00,1.45560,1.45790,1.45400,1.45720,951,0
2008.01.23 13:00,1.45710,1.45880,1.45640,1.45760,750,0
2008.01.23 14:00,1.45770,1.45830,1.45100,1.45190,1324,0
2008.01.23 15:00,1.45200,1.45770,1.45160,1.45710,1130,0
2008.01.23 16:00,1.45700,1.45840,1.45510,1.45550,1034,0
2008.01.23 17:00,1.45560,1.45810,1.45550,1.45720,820,0
2008.01.23 18:00,1.45710,1.45750,1.45550,1.45560,467,0
2008.01.23 19:00,1.45550,1.45730,1.45490,1.45680,500,0
2008.01.23 20:00,1.45690,1.45990,1.45650,1.45920,519,0
2008.01.23 21:00,1.45930,1.46350,1.45910,1.46330,790,0
2008.01.23 22:00,1.46340,1.46380,1.46240,1.46290,449,0
2008.01.23 23:00,1.46280,1.46370,1.46200,1.46310,374,0
2008.01.24 00:00,1.46300,1.46350,1.46190,1.46270,346,0
2008.01.24 01:00,1.46260,1.46280,1.46000,1.46000,326,0
2008.01.24 02:00,1.45990,1.46180,1.45990,1.46150,438,0
2008.01.24 03:00,1.46140,1.46190,1.46120,1.46140,256,0
2008.01.24 04:00,1.46150,1.46190,1.46140,1.46150,171,0
2008.01.24 05:00,1.46140,1.46190,1.46140,1.46180,155,0
2008.01.24 06:00,1.46170,1.46190,1.46150,1.46190,121,0
2008.01.24 07:00,1.46200,1.46250,1.46170,1.46210,144,0
2008.01.24 08:00,1.46200,1.46210,1.45910,1.45920,1757,0
2008.01.24 09:00,1.45930,1.46260,1.45930,1.46170,2003,0
2008.01.24 10:00,1.46160,1.46310,1.46120,1.46150,1159,0
2008.01.24 11:00,1.46160,1.46440,1.46120,1.46440,546,0
2008.01.24 12:00,1.46450,1.46740,1.46350,1.46700,2657,0
2008.01.24 13:00,1.46710,1.46880,1.46600,1.46620,1186,0
2008.01.24 14:00,1.46610,1.46810,1.46420,1.46770,811,0
2008.01.24 15:00,1.46780,1.47230,1.46770,1.47060,1051,0
2008.01.24 16:00,1.47070,1.47340,1.47050,1.47100,1074,0
2008.01.24 17:00,1.47110,1.47420,1.47110,1.47350,720,0
2008.01.24 18:00,1.47360,1.47380,1.47210,1.47330,558,0
2008.01.24 19:00,1.47320,1.47700,1.47280,1.47650,601,0
2008.01.24 20:00,1.47660,1.47780,1.47530,1.47580,507,0
2008.01.24 21:00,1.47570,1.47720,1.47450,1.47720,386,0
2008.01.24 22:00,1.47710,1.47720,1.47530,1.47550,387,0
2008.01.24 23:00,1.47540,1.47630,1.47510,1.47560,363,0
2008.01.25 00:00,1.47570,1.47770,1.47540,1.47710,264,0
2008.01.25 01:00,1.47700,1.47710,1.47600,1.47620,211,0
