2018.01.05 21:00,113.16300,113.16400,113.11600,113.13200,2578,0
2018.01.05 22:00,113.13300,113.14000,113.10000,113.10000,1655,0
2018.01.05 23:00,113.10100,113.12200,113.02900,113.05900,3181,0
2018.01.08 00:00,113.12800,113.14000,113.01300,113.11200,5584,0
2018.01.08 01:00,113.11300,113.17300,113.08900,113.15200,2989,0
2018.01.08 02:00,113.15300,113.15300,113.08900,113.08900,2649,0
2018.01.08 03:00,113.08900,113.15000,113.07200,113.12300,3509,0
2018.01.08 04:00,113.12300,113.19500,113.10500,113.17300,2181,0
2018.01.08 05:00,113.17200,113.19300,113.16000,113.17200,1509,0
2018.01.08 06:00,113.17100,113.19400,113.16600,113.19000,1067,0
2018.01.08 07:00,113.19100,113.26700,113.19000,113.22300,2223,0
2018.01.08 08:00,113.22400,113.23300,113.19500,113.20400,2083,0
2018.01.08 09:00,113.20400,113.38000,113.20400,113.36500,3772,0
2018.01.08 10:00,113.36500,113.36900,113.22000,113.22900,4133,0
2018.01.08 11:00,113.22900,113.23900,113.11100,113.15300,3217,0
2018.01.08 12:00,113.15200,113.16000,113.07400,113.11800,3493,0
2018.01.08 13:00,113.11800,113.14800,113.09000,113.09700,2286,0
2018.01.08 14:00,113.09700,113.09700,112.99300,113.05300,4269,0
2018.01.08 15:00,113.05800,113.07100,112.87400,112.92100,4319,0
2018.01.08 16:00,112.92200,113.00100,112.89500,112.97100,3297,0
2018.01.08 17:00,112.97200,113.04200,112.94200,112.96900,3498,0
2018.01.08 18:00,112.97000,113.11800,112.94900,113.07200,4094,0
2018.01.08 19:00,113.07300,113.11800,113.05600,113.07600,2806,0
2018.01.08 20:00,113.07700,113.10400,113.04300,113.05300,1847,0
2018.01.08 21:00,113.05200,113.06800,113.01600,113.06300,1566,0
2018.01.08 22:00,113.06200,113.11800,113.05200,113.05400,1757,0
2018.01.08 23:00,113.05500,113.10000,113.04700,113.07300,1442,0
2018.01.09 00:00,113.07300,113.15100,113.07000,113.14600,16863,0
2018.01.09 01:00,113.14500,113.16800,113.08600,113.14200,4097,0
2018.01.09 02:00,113.14100,113.17200,113.10500,113.12000,3977,0
2018.01.09 03:00,113.11900,113.16600,112.58300,112.65400,8151,0
2018.01.09 04:00,112.65500,112.65600,112.49000,112.55300,5961,0
2018.01.09 05:00,112.55200,112.67400,112.53900,112.62000,3661,0
2018.01.09 06:00,112.61800,112.64800,112.56300,112.61000,3537,0
2018.01.09 07:00,112.61000,112.69500,112.57400,112.69200,2830,0
2018.01.09 08:00,112.69100,112.74200,112.63100,112.73900,4073,0
2018.01.09 09:00,112.73800,112.79600,112.69200,112.73200,5174,0
2018.01.09 10:00,112.73200,112.95200,112.72700,112.92000,5013,0
2018.01.09 11:00,112.91900,112.96100,112.85800,112.86800,3371,0
2018.01.09 12:00,112.86700,112.88700,112.79000,112.81000,3597,0
2018.01.09 13:00,112.81100,112.81600,112.63400,112.66100,3801,0
2018.01.09 14:00,112.66100,112.67300,112.58100,112.60100,4219,0
2018.01.09 15:00,112.60200,112.66800,112.48700,112.62600,5191,0
2018.01.09 16:00,112.62600,112.77200,112.58800,112.74800,4983,0
2018.01.09 17:00,112.74600,112.74700,112.36000,112.42500,6662,0
2018.01.09 18:00,112.42400,112.58300,112.42400,112.56600,5905,0
2018.01.09 19:00,112.56600,112.66100,112.55400,112.57500,4029,0
2018.01.09 20:00,112.57500,112.62300,112.53800,112.54500,2597,0
2018.01.09 21:00,112.54500,112.64500,112.51400,112.62200,2837,0
2018.01.09 22:00,112.62300,112.68200,112.57700,112.59500,2909,0
2018.01.09 23:00,112.59400,112.64900,112.56600,112.62800,2415,0
2018.01.10 00:00,112.62800,112.66000,112.60500,112.61800,2498,0
2018.01.10 01:00,112.61600,112.77000,112.61100,112.77000,3282,0
2018.01.10 02:00,112.77000,112.77700,112.32400,112.36900,5582,0
2018.01.10 03:00,112.37100,112.41500,112.16100,112.16500,7614,0
2018.01.10 04:00,112.16600,112.30600,112.16600,112.24300,3819,0
2018.01.10 05:00,112.24300,112.31900,112.22400,112.27900,3209,0
2018.01.10 06:00,112.28200,112.35300,112.22900,112.28100,2977,0
2018.01.10 07:00,112.28100,112.35200,112.23500,112.35000,4031,0
2018.01.10 08:00,112.35200,112.37300,112.07100,112.12100,6604,0
2018.01.10 09:00,112.12000,112.12800,111.75400,111.93900,8077,0
2018.01.10 10:00,111.93900,111.94900,111.78400,111.80300,4874,0
2018.01.10 11:00,111.80200,111.80700,111.71000,111.75300,4384,0
2018.01.10 12:00,111.75400,111.87600,111.29400,111.37700,10297,0
2018.01.10 13:00,111.37700,111.52200,111.29200,111.39400,7916,0
2018.01.10 14:00,111.39400,111.41100,111.26300,111.38600,5732,0
2018.01.10 15:00,111.38500,111.59900,111.35900,111.57100,6898,0
2018.01.10 16:00,111.57200,111.64000,111.41000,111.42200,7404,0
2018.01.10 17:00,111.42100,111.49200,111.28600,111.34000,7580,0
2018.01.10 18:00,111.34000,111.53700,111.34000,111.46100,6221,0
2018.01.10 19:00,111.46100,111.52400,111.45300,111.48100,3078,0
2018.01.10 20:00,111.48000,111.49600,111.37600,111.44000,3077,0
2018.01.10 21:00,111.44100,111.49500,111.33200,111.34000,4526,0
2018.01.10 22:00,111.34400,111.42700,111.28000,111.35900,4491,0
2018.01.10 23:00,111.35900,111.43900,111.35800,111.41500,1658,0
2018.01.11 00:00,111.41500,111.43000,111.32600,111.38800,6839,0
2018.01.11 01:00,111.38900,111.45500,111.30900,111.45300,2483,0
2018.01.11 02:00,111.45200,111.55600,111.32500,111.41800,6017,0
2018.01.11 03:00,111.41900,111.62200,111.41400,111.59500,6775,0
2018.01.11 04:00,111.59600,111.62500,111.49800,111.51200,4487,0
2018.01.11 05:00,111.51200,111.74700,111.49400,111.68400,6438,0
2018.01.11 06:00,111.68400,111.81500,111.68000,111.74400,4879,0
2018.01.11 07:00,111.74300,111.81700,111.65900,111.80200,5239,0
2018.01.11 08:00,111.80500,111.85000,111.71300,111.80600,5267,0
2018.01.11 09:00,111.80500,111.86800,111.75200,111.77400,4790,0
2018.01.11 10:00,111.77500,111.78900,111.66600,111.71500,4608,0
2018.01.11 11:00,111.71500,111.74500,111.56800,111.61500,3930,0
2018.01.11 12:00,111.61500,111.66000,111.56600,111.62900,3630,0
2018.01.11 13:00,111.62800,111.69200,111.59600,111.61200,3110,0
2018.01.11 14:00,111.61100,111.71300,111.58600,111.66800,7386,0
2018.01.11 15:00,111.66900,111.76400,111.38700,111.52900,11350,0
2018.01.11 16:00,111.53200,111.55500,111.40900,111.46200,7675,0
2018.01.11 17:00,111.46200,111.52700,111.32200,111.39300,8182,0
2018.01.11 18:00,111.39400,111.45000,111.32900,111.35200,5714,0
2018.01.11 19:00,111.35200,111.37000,111.31200,111.33900,3469,0
2018.01.11 20:00,111.33900,111.34300,111.06500,111.07600,5051,0
2018.01.11 21:00,111.07500,111.12000,111.03700,111.07700,2891,0
2018.01.11 22:00,111.07800,111.23500,111.07300,111.21100,3186,0
2018.01.11 23:00,111.20800,111.27900,111.17900,111.23700,4029,0
2018.01.12 00:00,111.23700,111.27000,111.18600,111.22300,2845,0
2018.01.12 01:00,111.22300,111.32800,111.22100,111.27900,3092,0
2018.01.12 02:00,111.27900,111.29100,111.05300,111.20400,7906,0
2018.01.12 03:00,111.20400,111.34100,111.16800,111.32200,4672,0
2018.01.12 04:00,111.32200,111.33600,111.21000,111.22500,4100,0
2018.01.12 05:00,111.22500,111.29900,111.20400,111.25300,2960,0
2018.01.12 06:00,111.25300,111.31000,111.20400,111.22800,2681,0
2018.01.12 07:00,111.22800,111.26800,111.17300,111.23800,3773,0
2018.01.12 08:00,111.23800,111.35700,111.20900,111.32100,3519,0
2018.01.12 09:00,111.32000,111.39800,111.25400,111.36100,5466,0
2018.01.12 10:00,111.36200,111.43000,111.20800,111.21700,7305,0
2018.01.12 11:00,111.21800,111.22600,110.99200,111.10100,6715,0
2018.01.12 12:00,111.10200,111.13300,111.00800,111.07200,3659,0
2018.01.12 13:00,111.07400,111.14500,110.96200,111.12400,4165,0
2018.01.12 14:00,111.12400,111.17400,111.10900,111.15800,3197,0
2018.01.12 15:00,111.15700,111.67000,111.11200,111.62700,12565,0
2018.01.12 16:00,111.62800,111.68900,111.36800,111.47300,9814,0
2018.01.12 17:00,111.47300,111.47300,111.26900,111.29400,9819,0
2018.01.12 18:00,111.29200,111.39600,111.14600,111.22500,8067,0
2018.01.12 19:00,111.22600,111.26000,111.18800,111.22700,3250,0
2018.01.12 20:00,111.23100,111.23100,110.98800,111.04400,5579,0
2018.01.12 21:00,111.04400,111.05200,110.90700,111.04900,5172,0
2018.01.12 22:00,111.04900,111.06100,110.93400,111.03300,3827,0
2018.01.12 23:00,111.03300,111.05600,110.91700,111.00900,3754,0
2018.01.15 00:00,111.07300,111.15900,110.99300,111.09300,4029,0
2018.01.15 01:00,111.09300,111.15800,110.96900,111.13300,4123,0
2018.01.15 02:00,111.13400,111.17800,110.79000,110.82200,9419,0
2018.01.15 03:00,110.82200,110.84800,110.64200,110.73000,7793,0
2018.01.15 04:00,110.72900,110.77900,110.61800,110.72800,4436,0
2018.01.15 05:00,110.72900,110.80200,110.70800,110.73900,3274,0
2018.01.15 06:00,110.73900,110.76300,110.66600,110.67200,3747,0
2018.01.15 07:00,110.67300,110.72400,110.57000,110.69500,6104,0
2018.01.15 08:00,110.69900,110.85600,110.62700,110.85500,5362,0
2018.01.15 09:00,110.85300,110.89200,110.76700,110.80000,3957,0
2018.01.15 10:00,110.80100,110.81400,110.60000,110.63000,7002,0
2018.01.15 11:00,110.63000,110.64500,110.51600,110.55100,5485,0
2018.01.15 12:00,110.55100,110.63700,110.53100,110.63100,5597,0
2018.01.15 13:00,110.63100,110.70400,110.55000,110.67300,3759,0
2018.01.15 14:00,110.67400,110.71500,110.62900,110.64100,3041,0
2018.01.15 15:00,110.64200,110.67500,110.53100,110.54100,3981,0
2018.01.15 16:00,110.54200,110.66100,110.53300,110.65600,3474,0
2018.01.15 17:00,110.65500,110.69700,110.49300,110.50000,3383,0
2018.01.15 18:00,110.50400,110.57400,110.46900,110.52800,2884,0
2018.01.15 19:00,110.52900,110.54700,110.33300,110.41900,3039,0
2018.01.15 20:00,110.42100,110.45900,110.32100,110.35000,6273,0
2018.01.15 21:00,110.35100,110.49000,110.34500,110.45400,3817,0
2018.01.15 22:00,110.44500,110.49200,110.41800,110.47300,9366,0
2018.01.15 23:00,110.47700,110.55600,110.47100,110.51400,4885,0
2018.01.16 00:00,110.51400,110.54900,110.45600,110.54000,3852,0
2018.01.16 01:00,110.54000,110.63000,110.46500,110.61000,3810,0
2018.01.16 02:00,110.61100,110.83600,110.59900,110.83600,5949,0
2018.01.16 03:00,110.83600,110.93200,110.78900,110.79000,5160,0
2018.01.16 04:00,110.79200,110.94600,110.78900,110.89800,4945,0
2018.01.16 05:00,110.89900,110.97500,110.86900,110.94300,4162,0
2018.01.16 06:00,110.94300,110.94500,110.81900,110.84600,3264,0
2018.01.16 07:00,110.84700,110.93400,110.82500,110.84600,3981,0
2018.01.16 08:00,110.84700,110.91700,110.73000,110.82600,5334,0
2018.01.16 09:00,110.82600,110.88400,110.69400,110.71100,8073,0
2018.01.16 10:00,110.71000,110.75600,110.59900,110.64500,7849,0
2018.01.16 11:00,110.64500,110.73200,110.59900,110.65900,5489,0
2018.01.16 12:00,110.65900,110.75300,110.65300,110.70100,5853,0
2018.01.16 13:00,110.70100,110.72700,110.62100,110.64000,3646,0
2018.01.16 14:00,110.64100,110.72800,110.59400,110.71000,4646,0
2018.01.16 15:00,110.71000,110.78300,110.67600,110.68100,4649,0
2018.01.16 16:00,110.68200,110.87500,110.63600,110.81000,6712,0
2018.01.16 17:00,110.81100,110.83500,110.63500,110.67100,6461,0
2018.01.16 18:00,110.67100,110.80500,110.66400,110.73300,6234,0
2018.01.16 19:00,110.73500,110.83900,110.71900,110.72700,4397,0
2018.01.16 20:00,110.72600,110.72800,110.53000,110.53200,4544,0
2018.01.16 21:00,110.53100,110.54100,110.24200,110.29000,6943,0
2018.01.16 22:00,110.29000,110.39400,110.23900,110.37200,5216,0
2018.01.16 23:00,110.37500,110.53600,110.37500,110.43100,3890,0
2018.01.17 00:00,110.43100,110.49400,110.37600,110.42900,3725,0
2018.01.17 01:00,110.42900,110.42900,110.25200,110.38600,3139,0
2018.01.17 02:00,110.38800,110.42500,110.18400,110.29900,8830,0
2018.01.17 03:00,110.30000,110.50600,110.29900,110.41100,8072,0
2018.01.17 04:00,110.41200,110.67700,110.37200,110.64900,6645,0
2018.01.17 05:00,110.64800,110.72500,110.60400,110.63100,4793,0
2018.01.17 06:00,110.63000,110.88400,110.55200,110.84800,6705,0
2018.01.17 07:00,110.84800,110.92500,110.80500,110.84400,5853,0
2018.01.17 08:00,110.84400,110.87100,110.76900,110.81000,5261,0
2018.01.17 09:00,110.81000,110.84000,110.71300,110.75700,6219,0
2018.01.17 10:00,110.75600,110.84000,110.72600,110.82300,6495,0
2018.01.17 11:00,110.82400,110.85200,110.71400,110.72900,4791,0
2018.01.17 12:00,110.73000,110.77900,110.64700,110.64800,4345,0
2018.01.17 13:00,110.65000,110.75400,110.64000,110.74200,3912,0
2018.01.17 14:00,110.74200,110.83500,110.73600,110.74200,4689,0
2018.01.17 15:00,110.74100,110.81500,110.65300,110.77100,6379,0
2018.01.17 16:00,110.77000,110.82100,110.62600,110.64000,9262,0
2018.01.17 17:00,110.63900,110.77000,110.61200,110.70700,8710,0
2018.01.17 18:00,110.70800,110.86900,110.68800,110.80800,6861,0
2018.01.17 19:00,110.80900,110.81400,110.74100,110.76200,4018,0
2018.01.17 20:00,110.76400,110.79300,110.59300,110.63000,6081,0
2018.01.17 21:00,110.62900,111.10700,110.61800,111.10400,6808,0
2018.01.17 22:00,111.10500,111.23900,111.08700,111.12900,7106,0
2018.01.17 23:00,111.12900,111.33700,111.08600,111.28300,4106,0
2018.01.18 00:00,111.25700,111.35600,111.24800,111.34300,4998,0
2018.01.18 01:00,111.34200,111.38300,111.26400,111.34700,3082,0
2018.01.18 02:00,111.34600,111.36200,111.18700,111.25100,7992,0
2018.01.18 03:00,111.25100,111.39100,111.20800,111.27300,7026,0
2018.01.18 04:00,111.27300,111.36400,111.22700,111.28900,5431,0
2018.01.18 05:00,111.28900,111.47500,111.25500,111.43800,5995,0
2018.01.18 06:00,111.44000,111.46000,111.32800,111.34800,4490,0
2018.01.18 07:00,111.34800,111.37000,111.10500,111.12100,7193,0
2018.01.18 08:00,111.12000,111.22400,111.09000,111.19600,5733,0
2018.01.18 09:00,111.19700,111.31400,111.16300,111.23200,5766,0
2018.01.18 10:00,111.23300,111.25300,111.14300,111.23100,5496,0
2018.01.18 11:00,111.23200,111.30900,111.17400,111.30100,4128,0
2018.01.18 12:00,111.30000,111.34900,111.24500,111.25300,4740,0
2018.01.18 13:00,111.25300,111.30700,111.22200,111.28900,3795,0
2018.01.18 14:00,111.28900,111.29700,111.16000,111.20800,5112,0
2018.01.18 15:00,111.20700,111.24900,111.12000,111.13100,7513,0
2018.01.18 16:00,111.13000,111.16500,110.87400,110.92200,10097,0
2018.01.18 17:00,110.92200,111.05000,110.81500,110.93000,10227,0
2018.01.18 18:00,110.93100,111.03200,110.68700,110.88100,11282,0
2018.01.18 19:00,110.88200,110.96100,110.75700,110.95200,6152,0
2018.01.18 20:00,110.95300,111.10900,110.87900,111.09800,4600,0
2018.01.18 21:00,111.10200,111.13800,110.95800,110.97700,3982,0
2018.01.18 22:00,110.97400,111.19700,110.94600,111.05400,5348,0
2018.01.18 23:00,111.05400,111.11900,111.00500,111.08500,2921,0
2018.01.19 00:00,111.08300,111.11800,111.00400,111.04100,2486,0
2018.01.19 01:00,111.04000,111.06000,110.96100,111.03200,2401,0
2018.01.19 02:00,111.03200,111.08800,110.83900,111.03400,7561,0
2018.01.19 03:00,111.04400,111.12300,110.95500,111.04300,6313,0
2018.01.19 04:00,111.04200,111.05900,110.92100,110.98900,5354,0
2018.01.19 05:00,110.98800,111.02500,110.77600,110.82700,5531,0
2018.01.19 06:00,110.82700,110.89400,110.82100,110.85000,2990,0
2018.01.19 07:00,110.84900,110.91600,110.82500,110.86700,2892,0
2018.01.19 08:00,110.86800,110.90400,110.76000,110.77800,4147,0
2018.01.19 09:00,110.78100,110.85900,110.65600,110.68200,6413,0
2018.01.19 10:00,110.68200,110.75000,110.48300,110.52500,7860,0
2018.01.19 11:00,110.52100,110.64200,110.49800,110.63000,5942,0
2018.01.19 12:00,110.62900,110.69300,110.55900,110.65600,3873,0
2018.01.19 13:00,110.65700,110.76500,110.64200,110.70200,3370,0
2018.01.19 14:00,110.70100,110.77400,110.62700,110.66700,3375,0
2018.01.19 15:00,110.66700,110.72400,110.51200,110.55900,7523,0
2018.01.19 16:00,110.55800,110.74300,110.55100,110.59500,8435,0
2018.01.19 17:00,110.59600,110.66400,110.50200,110.63500,9458,0
2018.01.19 18:00,110.63200,110.67600,110.53800,110.55700,6847,0
2018.01.19 19:00,110.55600,110.62400,110.53100,110.60200,3708,0
2018.01.19 20:00,110.60300,110.66200,110.56400,110.56500,3120,0
2018.01.19 21:00,110.56400,110.66700,110.56200,110.58500,2680,0
2018.01.19 22:00,110.58400,110.77100,110.57600,110.76200,2856,0
2018.01.19 23:00,110.76300,110.83400,110.71200,110.79300,5036,0
2018.01.22 00:00,110.53000,110.66600,110.49500,110.61000,9118,0
2018.01.22 01:00,110.60900,110.79900,110.54700,110.68100,4387,0
2018.01.22 02:00,110.68200,110.73900,110.58800,110.70400,5736,0
2018.01.22 03:00,110.70400,110.82300,110.67600,110.80400,6552,0
2018.01.22 04:00,110.80300,110.86500,110.74400,110.75400,4873,0
2018.01.22 05:00,110.75300,110.82500,110.74400,110.78100,4052,0
2018.01.22 06:00,110.78000,110.82700,110.75800,110.78700,3044,0
2018.01.22 07:00,110.78800,110.88900,110.77000,110.78400,4689,0
2018.01.22 08:00,110.78800,110.91000,110.77700,110.87700,4206,0
2018.01.22 09:00,110.87400,110.88500,110.75300,110.77200,3776,0
2018.01.22 10:00,110.77300,110.87700,110.71800,110.78100,4775,0
2018.01.22 11:00,110.78200,110.80700,110.67400,110.70100,4997,0
2018.01.22 12:00,110.70100,110.72000,110.65300,110.68400,3622,0
2018.01.22 13:00,110.68400,110.72800,110.65400,110.72000,2426,0
2018.01.22 14:00,110.72100,110.83500,110.70000,110.83100,3272,0
2018.01.22 15:00,110.83100,110.84200,110.70800,110.73500,3675,0
2018.01.22 16:00,110.73400,110.86900,110.68200,110.86000,4995,0
2018.01.22 17:00,110.85900,110.88100,110.72800,110.77800,4726,0
2018.01.22 18:00,110.77700,111.16000,110.76400,111.14800,6075,0
2018.01.22 19:00,111.14700,111.21700,111.09800,111.11700,5194,0
2018.01.22 20:00,111.11600,111.12900,111.02300,111.07300,2569,0
2018.01.22 21:00,111.07200,111.10900,110.96600,110.97700,2612,0
2018.01.22 22:00,110.97700,110.99400,110.93100,110.95500,3127,0
2018.01.22 23:00,110.95600,110.96400,110.89100,110.90300,5793,0
2018.01.23 00:00,110.89100,110.97200,110.84900,110.92600,3670,0
2018.01.23 01:00,110.92700,110.99100,110.90800,110.97600,3321,0
2018.01.23 02:00,110.97700,110.98000,110.84500,110.93200,3832,0
2018.01.23 03:00,110.93300,111.02100,110.89100,110.97800,3739,0
2018.01.23 04:00,110.97800,110.98600,110.84400,110.87100,3659,0
2018.01.23 05:00,110.86800,110.97900,110.54300,110.74600,9474,0
2018.01.23 06:00,110.74500,110.83600,110.72100,110.77700,3884,0
2018.01.23 07:00,110.77600,110.84400,110.76200,110.83500,3008,0
2018.01.23 08:00,110.83400,111.15800,110.73700,111.08300,7359,0
2018.01.23 09:00,111.08400,111.17000,110.93300,110.98400,6330,0
2018.01.23 10:00,110.98300,111.03100,110.64200,110.70300,8020,0
2018.01.23 11:00,110.70400,110.74000,110.63300,110.65300,4476,0
2018.01.23 12:00,110.65300,110.69100,110.57800,110.63600,4599,0
2018.01.23 13:00,110.63500,110.63600,110.37300,110.48700,6539,0
2018.01.23 14:00,110.48700,110.55000,110.43200,110.51400,4589,0
2018.01.23 15:00,110.51400,110.54000,110.33100,110.36600,5656,0
2018.01.23 16:00,110.36600,110.54300,110.32600,110.35400,7394,0
2018.01.23 17:00,110.35400,110.42700,110.24500,110.32900,8573,0
2018.01.23 18:00,110.32900,110.45900,110.31300,110.45000,5607,0
2018.01.23 19:00,110.44900,110.45900,110.32300,110.40900,3668,0
2018.01.23 20:00,110.40900,110.47200,110.34100,110.39000,3639,0
2018.01.23 21:00,110.38900,110.39500,110.27800,110.29800,3779,0
2018.01.23 22:00,110.30100,110.35100,110.27400,110.30400,2896,0
2018.01.23 23:00,110.30300,110.33000,110.26200,110.28200,2531,0
2018.01.24 00:00,110.29700,110.31700,110.23200,110.27300,3903,0
2018.01.24 01:00,110.27500,110.32900,110.05500,110.11600,3095,0
2018.01.24 02:00,110.11700,110.28100,110.09000,110.23100,5148,0
2018.01.24 03:00,110.23000,110.29100,110.03800,110.06200,5061,0
2018.01.24 04:00,110.06200,110.11300,109.87100,109.95700,9374,0
2018.01.24 05:00,109.95900,110.08800,109.88400,109.95100,4603,0
2018.01.24 06:00,109.95200,109.95500,109.79800,109.88300,4687,0
2018.01.24 07:00,109.88400,109.97700,109.88400,109.93800,3577,0
2018.01.24 08:00,109.93900,110.03700,109.85000,109.99900,5271,0
2018.01.24 09:00,110.00100,110.07800,109.90500,109.94500,5943,0
2018.01.24 10:00,109.94700,109.96800,109.63800,109.68500,8665,0
2018.01.24 11:00,109.68400,109.73900,109.53600,109.65900,7483,0
2018.01.24 12:00,109.65800,109.66900,109.49200,109.50800,5526,0
