2018.01.10 11:00,1.19456,1.19486,1.19373,1.19379,5110,0
2018.01.10 12:00,1.19378,1.19994,1.19308,1.19936,12044,0
2018.01.10 13:00,1.19937,1.20156,1.19862,1.20047,11150,0
2018.01.10 14:00,1.20048,1.20172,1.19950,1.19970,7814,0
2018.01.10 15:00,1.19972,1.20019,1.19893,1.19940,7108,0
2018.01.10 16:00,1.19941,1.20063,1.19724,1.19850,8377,0
2018.01.10 17:00,1.19851,1.19955,1.19764,1.19818,8362,0
2018.01.10 18:00,1.19819,1.19831,1.19548,1.19572,7866,0
2018.01.10 19:00,1.19571,1.19643,1.19503,1.19593,4294,0
2018.01.10 20:00,1.19593,1.19671,1.19547,1.19578,3425,0
2018.01.10 21:00,1.19577,1.19587,1.19398,1.19571,5966,0
2018.01.10 22:00,1.19570,1.19647,1.19534,1.19560,4324,0
2018.01.10 23:00,1.19561,1.19576,1.19451,1.19451,1276,0
2018.01.11 00:00,1.19451,1.19522,1.19450,1.19486,1606,0
2018.01.11 01:00,1.19485,1.19582,1.19484,1.19550,795,0
2018.01.11 02:00,1.19549,1.19596,1.19466,1.19596,3525,0
2018.01.11 03:00,1.19591,1.19620,1.19532,1.19586,3482,0
2018.01.11 04:00,1.19585,1.19683,1.19555,1.19657,2088,0
2018.01.11 05:00,1.19657,1.19693,1.19442,1.19526,4681,0
2018.01.11 06:00,1.19527,1.19537,1.19405,1.19460,3304,0
2018.01.11 07:00,1.19461,1.19533,1.19405,1.19515,2839,0
2018.01.11 08:00,1.19514,1.19514,1.19357,1.19413,2892,0
2018.01.11 09:00,1.19412,1.19491,1.19286,1.19392,5531,0
2018.01.11 10:00,1.19391,1.19413,1.19286,1.19372,6401,0
2018.01.11 11:00,1.19372,1.19488,1.19322,1.19470,5080,0
2018.01.11 12:00,1.19469,1.19508,1.19382,1.19457,4852,0
2018.01.11 13:00,1.19458,1.19499,1.19399,1.19427,4271,0
2018.01.11 14:00,1.19428,1.20122,1.19356,1.20030,14547,0
2018.01.11 15:00,1.20032,1.20341,1.20017,1.20307,15915,0
2018.01.11 16:00,1.20306,1.20481,1.20300,1.20469,8561,0
2018.01.11 17:00,1.20469,1.20581,1.20386,1.20483,9962,0
2018.01.11 18:00,1.20483,1.20490,1.20313,1.20337,6043,0
2018.01.11 19:00,1.20336,1.20401,1.20303,1.20368,3379,0
2018.01.11 20:00,1.20368,1.20467,1.20293,1.20360,3736,0
2018.01.11 21:00,1.20359,1.20449,1.20332,1.20382,2483,0
2018.01.11 22:00,1.20381,1.20391,1.20267,1.20298,1994,0
2018.01.11 23:00,1.20299,1.20339,1.20276,1.20302,1731,0
2018.01.12 00:00,1.20299,1.20394,1.20293,1.20377,1962,0
2018.01.12 01:00,1.20378,1.20433,1.20300,1.20421,1623,0
2018.01.12 02:00,1.20423,1.20658,1.20407,1.20576,5914,0
2018.01.12 03:00,1.20575,1.20605,1.20422,1.20446,3753,0
2018.01.12 04:00,1.20444,1.20496,1.20412,1.20460,2493,0
2018.01.12 05:00,1.20460,1.20522,1.20447,1.20507,1964,0
2018.01.12 06:00,1.20508,1.20538,1.20449,1.20527,1960,0
2018.01.12 07:00,1.20529,1.20564,1.20392,1.20433,2181,0
2018.01.12 08:00,1.20433,1.20515,1.20415,1.20476,2690,0
2018.01.12 09:00,1.20475,1.20748,1.20447,1.20617,8468,0
2018.01.12 10:00,1.20618,1.21198,1.20513,1.21103,13434,0
2018.01.12 11:00,1.21105,1.21362,1.21102,1.21246,11239,0
2018.01.12 12:00,1.21246,1.21282,1.21136,1.21181,5038,0
2018.01.12 13:00,1.21182,1.21349,1.21182,1.21236,5215,0
2018.01.12 14:00,1.21236,1.21374,1.21219,1.21325,5638,0
2018.01.12 15:00,1.21326,1.21480,1.21114,1.21193,16344,0
2018.01.12 16:00,1.21192,1.21481,1.21105,1.21371,12198,0
2018.01.12 17:00,1.21371,1.21544,1.21317,1.21472,11011,0
2018.01.12 18:00,1.21471,1.21549,1.21212,1.21294,10782,0
2018.01.12 19:00,1.21294,1.21362,1.21234,1.21336,4947,0
2018.01.12 20:00,1.21337,1.21657,1.21322,1.21616,5796,0
2018.01.12 21:00,1.21614,1.21842,1.21598,1.21802,6135,0
2018.01.12 22:00,1.21802,1.21877,1.21759,1.21862,3011,0
2018.01.12 23:00,1.21865,1.22182,1.21861,1.22037,4508,0
2018.01.15 00:00,1.21932,1.22076,1.21917,1.22020,1563,0
2018.01.15 01:00,1.22021,1.22109,1.21899,1.21912,2525,0
2018.01.15 02:00,1.21913,1.21981,1.21867,1.21901,4934,0
2018.01.15 03:00,1.21901,1.22080,1.21886,1.21974,5591,0
2018.01.15 04:00,1.21977,1.22075,1.21915,1.21939,4280,0
2018.01.15 05:00,1.21936,1.22034,1.21919,1.21993,3388,0
2018.01.15 06:00,1.21993,1.22102,1.21953,1.22096,3342,0
2018.01.15 07:00,1.22095,1.22396,1.22072,1.22222,6670,0
2018.01.15 08:00,1.22221,1.22292,1.22066,1.22081,5883,0
2018.01.15 09:00,1.22081,1.22196,1.22006,1.22109,6139,0
2018.01.15 10:00,1.22110,1.22338,1.22088,1.22304,6022,0
2018.01.15 11:00,1.22307,1.22687,1.22280,1.22594,7516,0
2018.01.15 12:00,1.22594,1.22958,1.22567,1.22736,8172,0
2018.01.15 13:00,1.22736,1.22816,1.22512,1.22548,5276,0
2018.01.15 14:00,1.22548,1.22717,1.22507,1.22689,4434,0
2018.01.15 15:00,1.22692,1.22855,1.22643,1.22824,4972,0
2018.01.15 16:00,1.22824,1.22902,1.22590,1.22608,5329,0
2018.01.15 17:00,1.22608,1.22704,1.22536,1.22588,4522,0
2018.01.15 18:00,1.22589,1.22923,1.22583,1.22650,5641,0
2018.01.15 19:00,1.22652,1.22869,1.22649,1.22710,2353,0
2018.01.15 20:00,1.22710,1.22757,1.22673,1.22720,3282,0
2018.01.15 21:00,1.22720,1.22737,1.22624,1.22677,4289,0
2018.01.15 22:00,1.22677,1.22777,1.22627,1.22686,6514,0
2018.01.15 23:00,1.22686,1.22689,1.22617,1.22617,4885,0
2018.01.16 00:00,1.22617,1.22665,1.22612,1.22634,820,0
2018.01.16 01:00,1.22638,1.22741,1.22605,1.22658,1591,0
2018.01.16 02:00,1.22659,1.22688,1.22597,1.22610,2917,0
2018.01.16 03:00,1.22615,1.22651,1.22471,1.22647,4099,0
2018.01.16 04:00,1.22647,1.22789,1.22584,1.22672,4337,0
2018.01.16 05:00,1.22671,1.22687,1.22546,1.22567,2975,0
2018.01.16 06:00,1.22570,1.22694,1.22565,1.22661,2337,0
2018.01.16 07:00,1.22661,1.22690,1.22606,1.22619,2179,0
2018.01.16 08:00,1.22620,1.22826,1.22573,1.22662,5015,0
2018.01.16 09:00,1.22661,1.22668,1.22150,1.22459,15148,0
2018.01.16 10:00,1.22459,1.22667,1.22218,1.22351,10185,0
2018.01.16 11:00,1.22353,1.22402,1.22213,1.22324,7598,0
2018.01.16 12:00,1.22323,1.22378,1.22007,1.22123,9120,0
2018.01.16 13:00,1.22124,1.22232,1.22040,1.22145,4705,0
2018.01.16 14:00,1.22145,1.22395,1.22136,1.22315,5389,0
2018.01.16 15:00,1.22317,1.22349,1.22111,1.22175,5900,0
2018.01.16 16:00,1.22177,1.22177,1.21943,1.22083,9060,0
2018.01.16 17:00,1.22081,1.22332,1.22062,1.22285,7644,0
2018.01.16 18:00,1.22285,1.22467,1.22243,1.22432,6231,0
2018.01.16 19:00,1.22432,1.22446,1.22323,1.22427,4150,0
2018.01.16 20:00,1.22428,1.22685,1.22423,1.22663,3941,0
2018.01.16 21:00,1.22664,1.22800,1.22626,1.22709,5269,0
2018.01.16 22:00,1.22710,1.22733,1.22642,1.22657,3166,0
2018.01.16 23:00,1.22656,1.22656,1.22534,1.22583,1679,0
2018.01.17 00:00,1.22578,1.22626,1.22536,1.22553,1855,0
2018.01.17 01:00,1.22553,1.22761,1.22552,1.22699,2008,0
2018.01.17 02:00,1.22700,1.23223,1.22633,1.23024,7558,0
2018.01.17 03:00,1.23028,1.23051,1.22845,1.22898,7011,0
2018.01.17 04:00,1.22898,1.22963,1.22666,1.22672,4942,0
2018.01.17 05:00,1.22673,1.22747,1.22583,1.22667,4214,0
2018.01.17 06:00,1.22666,1.22693,1.22476,1.22488,4442,0
2018.01.17 07:00,1.22490,1.22533,1.22364,1.22435,4934,0
2018.01.17 08:00,1.22433,1.22504,1.22141,1.22194,6083,0
2018.01.17 09:00,1.22195,1.22343,1.22077,1.22164,10864,0
2018.01.17 10:00,1.22168,1.22433,1.22104,1.22257,9925,0
2018.01.17 11:00,1.22256,1.22427,1.22156,1.22357,7131,0
2018.01.17 12:00,1.22358,1.22490,1.22314,1.22338,6405,0
2018.01.17 13:00,1.22338,1.22362,1.22044,1.22061,6060,0
2018.01.17 14:00,1.22060,1.22134,1.22003,1.22088,5365,0
2018.01.17 15:00,1.22088,1.22224,1.21955,1.22183,7942,0
2018.01.17 16:00,1.22184,1.22288,1.22117,1.22209,8037,0
2018.01.17 17:00,1.22208,1.22450,1.22152,1.22415,10113,0
2018.01.17 18:00,1.22415,1.22440,1.22249,1.22276,7843,0
2018.01.17 19:00,1.22275,1.22525,1.22264,1.22510,4568,0
2018.01.17 20:00,1.22509,1.22873,1.22490,1.22761,7514,0
2018.01.17 21:00,1.22762,1.22762,1.22348,1.22369,7594,0
2018.01.17 22:00,1.22368,1.22373,1.22079,1.22120,7531,0
2018.01.17 23:00,1.22124,1.22170,1.21761,1.21834,4628,0
2018.01.18 00:00,1.21830,1.21908,1.21644,1.21646,3604,0
2018.01.18 01:00,1.21650,1.21871,1.21650,1.21795,2081,0
2018.01.18 02:00,1.21795,1.22034,1.21784,1.21891,7264,0
2018.01.18 03:00,1.21894,1.21962,1.21790,1.21921,4850,0
2018.01.18 04:00,1.21921,1.22005,1.21902,1.21932,4040,0
2018.01.18 05:00,1.21931,1.21943,1.21727,1.21789,3374,0
2018.01.18 06:00,1.21789,1.21961,1.21781,1.21945,3434,0
2018.01.18 07:00,1.21943,1.22080,1.21933,1.22059,4462,0
2018.01.18 08:00,1.22059,1.22090,1.21953,1.22068,4116,0
2018.01.18 09:00,1.22068,1.22114,1.21857,1.22057,7484,0
2018.01.18 10:00,1.22057,1.22168,1.22010,1.22029,6389,0
2018.01.18 11:00,1.22030,1.22170,1.21953,1.22136,5316,0
2018.01.18 12:00,1.22137,1.22288,1.22115,1.22272,5160,0
2018.01.18 13:00,1.22272,1.22463,1.22265,1.22391,5640,0
2018.01.18 14:00,1.22392,1.22518,1.22333,1.22387,6164,0
2018.01.18 15:00,1.22388,1.22493,1.22264,1.22485,7542,0
2018.01.18 16:00,1.22485,1.22643,1.22411,1.22598,8498,0
2018.01.18 17:00,1.22597,1.22597,1.22300,1.22383,10014,0
2018.01.18 18:00,1.22384,1.22532,1.22258,1.22369,10646,0
2018.01.18 19:00,1.22370,1.22546,1.22198,1.22276,6023,0
2018.01.18 20:00,1.22276,1.22350,1.22190,1.22251,4909,0
2018.01.18 21:00,1.22253,1.22440,1.22240,1.22425,3771,0
2018.01.18 22:00,1.22428,1.22464,1.22255,1.22378,4567,0
2018.01.18 23:00,1.22379,1.22425,1.22361,1.22361,1614,0
2018.01.19 00:00,1.22361,1.22437,1.22326,1.22400,2927,0
2018.01.19 01:00,1.22400,1.22454,1.22308,1.22334,1931,0
2018.01.19 02:00,1.22335,1.22529,1.22313,1.22360,5435,0
2018.01.19 03:00,1.22358,1.22447,1.22314,1.22426,4631,0
2018.01.19 04:00,1.22427,1.22555,1.22392,1.22439,4723,0
2018.01.19 05:00,1.22439,1.22694,1.22427,1.22661,4662,0
2018.01.19 06:00,1.22660,1.22661,1.22587,1.22614,2541,0
2018.01.19 07:00,1.22617,1.22628,1.22523,1.22599,2019,0
2018.01.19 08:00,1.22599,1.22674,1.22565,1.22584,3744,0
2018.01.19 09:00,1.22582,1.22784,1.22506,1.22711,7481,0
2018.01.19 10:00,1.22711,1.22841,1.22612,1.22823,8153,0
2018.01.19 11:00,1.22822,1.22946,1.22643,1.22809,7548,0
2018.01.19 12:00,1.22808,1.22832,1.22658,1.22732,5490,0
2018.01.19 13:00,1.22733,1.22763,1.22551,1.22724,5871,0
2018.01.19 14:00,1.22724,1.22724,1.22524,1.22562,4968,0
2018.01.19 15:00,1.22563,1.22685,1.22384,1.22426,11308,0
2018.01.19 16:00,1.22426,1.22519,1.22297,1.22500,8803,0
2018.01.19 17:00,1.22500,1.22565,1.22177,1.22201,9724,0
2018.01.19 18:00,1.22203,1.22385,1.22199,1.22366,6367,0
2018.01.19 19:00,1.22365,1.22424,1.22305,1.22317,4254,0
2018.01.19 20:00,1.22316,1.22319,1.22184,1.22319,3691,0
2018.01.19 21:00,1.22318,1.22379,1.22307,1.22321,3246,0
2018.01.19 22:00,1.22327,1.22337,1.22194,1.22201,2495,0
2018.01.19 23:00,1.22200,1.22330,1.22141,1.22173,4046,0
2018.01.22 00:00,1.22691,1.22716,1.22543,1.22583,2011,0
2018.01.22 01:00,1.22582,1.22592,1.22331,1.22553,2646,0
2018.01.22 02:00,1.22553,1.22568,1.22406,1.22433,4328,0
2018.01.22 03:00,1.22435,1.22437,1.22244,1.22279,5540,0
2018.01.22 04:00,1.22279,1.22368,1.22258,1.22357,3562,0
2018.01.22 05:00,1.22357,1.22367,1.22239,1.22280,2338,0
2018.01.22 06:00,1.22279,1.22291,1.22155,1.22230,3284,0
2018.01.22 07:00,1.22228,1.22325,1.22164,1.22305,2827,0
2018.01.22 08:00,1.22305,1.22330,1.22131,1.22154,4124,0
2018.01.22 09:00,1.22153,1.22421,1.22149,1.22364,6695,0
2018.01.22 10:00,1.22364,1.22494,1.22342,1.22409,5804,0
2018.01.22 11:00,1.22410,1.22550,1.22410,1.22488,4555,0
2018.01.22 12:00,1.22491,1.22662,1.22468,1.22614,4856,0
2018.01.22 13:00,1.22614,1.22622,1.22507,1.22542,3661,0
2018.01.22 14:00,1.22543,1.22556,1.22382,1.22406,3698,0
2018.01.22 15:00,1.22407,1.22509,1.22327,1.22486,4640,0
2018.01.22 16:00,1.22487,1.22580,1.22376,1.22393,6047,0
2018.01.22 17:00,1.22393,1.22597,1.22377,1.22529,5919,0
2018.01.22 18:00,1.22527,1.22540,1.22273,1.22274,6710,0
2018.01.22 19:00,1.22278,1.22439,1.22233,1.22427,5821,0
2018.01.22 20:00,1.22428,1.22500,1.22385,1.22485,2812,0
2018.01.22 21:00,1.22486,1.22603,1.22467,1.22573,2784,0
2018.01.22 22:00,1.22577,1.22595,1.22536,1.22577,2379,0
2018.01.22 23:00,1.22576,1.22620,1.22560,1.22595,1227,0
2018.01.23 00:00,1.22595,1.22635,1.22565,1.22592,2549,0
2018.01.23 01:00,1.22592,1.22593,1.22543,1.22554,1640,0
2018.01.23 02:00,1.22555,1.22719,1.22550,1.22665,2818,0
2018.01.23 03:00,1.22666,1.22745,1.22615,1.22654,3138,0
2018.01.23 04:00,1.22653,1.22663,1.22500,1.22605,2843,0
2018.01.23 05:00,1.22604,1.22753,1.22539,1.22570,6816,0
2018.01.23 06:00,1.22571,1.22644,1.22543,1.22586,2385,0
2018.01.23 07:00,1.22587,1.22601,1.22508,1.22571,2466,0
2018.01.23 08:00,1.22572,1.22703,1.22432,1.22471,6193,0
2018.01.23 09:00,1.22470,1.22557,1.22375,1.22505,7426,0
2018.01.23 10:00,1.22506,1.22519,1.22222,1.22379,9006,0
2018.01.23 11:00,1.22378,1.22447,1.22304,1.22371,5145,0
2018.01.23 12:00,1.22366,1.22536,1.22366,1.22459,5548,0
2018.01.23 13:00,1.22459,1.22569,1.22355,1.22356,5790,0
2018.01.23 14:00,1.22357,1.22530,1.22332,1.22486,5745,0
2018.01.23 15:00,1.22487,1.22639,1.22447,1.22577,6310,0
2018.01.23 16:00,1.22578,1.22823,1.22503,1.22776,7848,0
2018.01.23 17:00,1.22777,1.23055,1.22762,1.22924,10700,0
2018.01.23 18:00,1.22923,1.22939,1.22699,1.22753,7951,0
2018.01.23 19:00,1.22754,1.22894,1.22743,1.22783,4279,0
2018.01.23 20:00,1.22784,1.22885,1.22749,1.22800,3849,0
2018.01.23 21:00,1.22799,1.22947,1.22793,1.22945,3421,0
2018.01.23 22:00,1.22944,1.22961,1.22876,1.22930,2096,0
2018.01.23 23:00,1.22931,1.22988,1.22923,1.22963,1529,0
2018.01.24 00:00,1.22963,1.22987,1.22950,1.22963,1266,0
2018.01.24 01:00,1.22964,1.23147,1.22929,1.23079,2619,0
2018.01.24 02:00,1.23080,1.23119,1.22921,1.22992,3715,0
2018.01.24 03:00,1.22990,1.23112,1.22923,1.23064,4000,0
2018.01.24 04:00,1.23062,1.23176,1.23007,1.23093,6350,0
2018.01.24 05:00,1.23092,1.23157,1.23003,1.23137,3645,0
2018.01.24 06:00,1.23137,1.23345,1.23137,1.23207,5024,0
2018.01.24 07:00,1.23206,1.23244,1.23129,1.23236,2932,0
2018.01.24 08:00,1.23235,1.23283,1.23057,1.23085,6117,0
2018.01.24 09:00,1.23088,1.23189,1.23021,1.23111,7136,0
2018.01.24 10:00,1.23109,1.23439,1.23106,1.23393,10932,0
2018.01.24 11:00,1.23394,1.23552,1.23359,1.23362,10305,0
2018.01.24 12:00,1.23363,1.23472,1.23331,1.23365,7111,0
2018.01.24 13:00,1.23365,1.23483,1.23287,1.23392,7315,0
