2013.01.03 03:00,1.31705,1.31727,1.31267,1.31267,1435,0
2013.01.03 04:00,1.31266,1.31403,1.31237,1.31387,1447,0
2013.01.03 05:00,1.31384,1.31408,1.31363,1.31371,851,0
2013.01.03 06:00,1.31370,1.31403,1.31310,1.31382,1148,0
2013.01.03 07:00,1.31380,1.31501,1.31380,1.31452,1376,0
2013.01.03 08:00,1.31452,1.31523,1.31338,1.31339,2437,0
2013.01.03 09:00,1.31340,1.31673,1.31338,1.31636,2982,0
2013.01.03 10:00,1.31637,1.31691,1.31447,1.31470,2826,0
2013.01.03 11:00,1.31468,1.31480,1.30938,1.30956,4176,0
2013.01.03 12:00,1.30958,1.31172,1.30938,1.31120,2736,0
2013.01.03 13:00,1.31122,1.31130,1.30818,1.30980,3574,0
2013.01.03 14:00,1.30979,1.31105,1.30859,1.31105,3514,0
2013.01.03 15:00,1.31104,1.31144,1.30947,1.30997,3084,0
2013.01.03 16:00,1.30996,1.31149,1.30883,1.30942,3037,0
2013.01.03 17:00,1.30944,1.31202,1.30931,1.31091,2674,0
2013.01.03 18:00,1.31094,1.31131,1.31040,1.31111,1625,0
2013.01.03 19:00,1.31110,1.31121,1.31050,1.31056,1275,0
2013.01.03 20:00,1.31050,1.31050,1.30574,1.30607,3142,0
2013.01.03 21:00,1.30606,1.30642,1.30479,1.30538,1574,0
2013.01.03 22:00,1.30537,1.30545,1.30464,1.30484,1171,0
2013.01.03 23:00,1.30488,1.30514,1.30246,1.30366,1604,0
2013.01.04 00:00,1.30364,1.30528,1.30218,1.30237,1419,0
2013.01.04 01:00,1.30239,1.30392,1.30187,1.30187,1283,0
2013.01.04 02:00,1.30188,1.30369,1.30188,1.30350,1340,0
2013.01.04 03:00,1.30351,1.30355,1.30218,1.30232,1004,0
2013.01.04 04:00,1.30232,1.30331,1.30198,1.30300,962,0
2013.01.04 05:00,1.30303,1.30369,1.30269,1.30328,780,0
2013.01.04 06:00,1.30330,1.30431,1.30300,1.30423,946,0
2013.01.04 07:00,1.30425,1.30500,1.30370,1.30381,1235,0
2013.01.04 08:00,1.30382,1.30413,1.30069,1.30072,3115,0
2013.01.04 09:00,1.30072,1.30278,1.30054,1.30142,3145,0
2013.01.04 10:00,1.30141,1.30187,1.30020,1.30109,3202,0
2013.01.04 11:00,1.30108,1.30212,1.30055,1.30068,2899,0
2013.01.04 12:00,1.30065,1.30131,1.29975,1.30023,2935,0
2013.01.04 13:00,1.30024,1.30178,1.30015,1.30086,2883,0
2013.01.04 14:00,1.30086,1.30437,1.30031,1.30397,4753,0
2013.01.04 15:00,1.30398,1.30632,1.30328,1.30607,3927,0
2013.01.04 16:00,1.30608,1.30635,1.30324,1.30437,3210,0
2013.01.04 17:00,1.30438,1.30583,1.30347,1.30462,2601,0
2013.01.04 18:00,1.30460,1.30501,1.30360,1.30488,1836,0
2013.01.04 19:00,1.30486,1.30576,1.30455,1.30561,1634,0
2013.01.04 20:00,1.30557,1.30761,1.30528,1.30711,1438,0
2013.01.04 21:00,1.30710,1.30884,1.30697,1.30798,1383,0
2013.01.04 22:00,1.30800,1.30816,1.30668,1.30677,1324,0
2013.01.07 00:00,1.30779,1.30781,1.30656,1.30674,1171,0
2013.01.07 01:00,1.30673,1.30678,1.30421,1.30500,1577,0
2013.01.07 02:00,1.30501,1.30607,1.30474,1.30527,1465,0
2013.01.07 03:00,1.30529,1.30654,1.30525,1.30540,1063,0
2013.01.07 04:00,1.30542,1.30608,1.30514,1.30537,946,0
2013.01.07 05:00,1.30536,1.30566,1.30344,1.30383,1508,0
2013.01.07 06:00,1.30379,1.30414,1.30282,1.30356,1935,0
2013.01.07 07:00,1.30357,1.30449,1.30289,1.30406,1785,0
2013.01.07 08:00,1.30405,1.30544,1.30298,1.30334,2373,0
2013.01.07 09:00,1.30335,1.30372,1.30167,1.30239,3388,0
2013.01.07 10:00,1.30244,1.30434,1.30165,1.30374,3028,0
2013.01.07 11:00,1.30373,1.30482,1.30333,1.30410,3097,0
2013.01.07 12:00,1.30409,1.30458,1.30327,1.30327,2902,0
2013.01.07 13:00,1.30326,1.30442,1.30215,1.30241,2670,0
2013.01.07 14:00,1.30241,1.30650,1.30228,1.30597,3146,0
2013.01.07 15:00,1.30603,1.30656,1.30517,1.30551,2780,0
2013.01.07 16:00,1.30552,1.31001,1.30528,1.30979,3286,0
2013.01.07 17:00,1.30976,1.31118,1.30946,1.30989,2773,0
2013.01.07 18:00,1.30986,1.31103,1.30958,1.31065,1702,0
2013.01.07 19:00,1.31073,1.31191,1.31030,1.31102,1790,0
2013.01.07 20:00,1.31102,1.31132,1.31057,1.31116,1203,0
2013.01.07 21:00,1.31115,1.31160,1.31050,1.31134,1059,0
2013.01.07 22:00,1.31133,1.31168,1.31125,1.31151,893,0
2013.01.07 23:00,1.31150,1.31276,1.31150,1.31252,1275,0
2013.01.08 00:00,1.31253,1.31265,1.31179,1.31226,990,0
2013.01.08 01:00,1.31230,1.31259,1.31150,1.31174,1268,0
2013.01.08 02:00,1.31174,1.31225,1.31042,1.31119,1380,0
2013.01.08 03:00,1.31117,1.31388,1.31033,1.31282,2013,0
2013.01.08 04:00,1.31283,1.31325,1.31167,1.31233,1170,0
2013.01.08 05:00,1.31232,1.31303,1.31178,1.31192,1220,0
2013.01.08 06:00,1.31194,1.31286,1.31189,1.31234,1219,0
2013.01.08 07:00,1.31232,1.31274,1.31106,1.31158,1691,0
2013.01.08 08:00,1.31155,1.31220,1.31046,1.31138,2516,0
2013.01.08 09:00,1.31143,1.31270,1.31025,1.31237,3243,0
2013.01.08 10:00,1.31233,1.31316,1.31158,1.31163,2981,0
2013.01.08 11:00,1.31162,1.31259,1.31108,1.31233,2788,0
2013.01.08 12:00,1.31235,1.31309,1.31064,1.31231,2808,0
2013.01.08 13:00,1.31227,1.31258,1.30904,1.30997,2953,0
2013.01.08 14:00,1.30996,1.30996,1.30689,1.30814,3733,0
2013.01.08 15:00,1.30815,1.30965,1.30680,1.30850,3999,0
2013.01.08 16:00,1.30849,1.30860,1.30613,1.30654,3708,0
2013.01.08 17:00,1.30655,1.30745,1.30569,1.30666,2892,0
2013.01.08 18:00,1.30665,1.30740,1.30645,1.30695,1817,0
2013.01.08 19:00,1.30691,1.30796,1.30667,1.30791,1361,0
2013.01.08 20:00,1.30790,1.30855,1.30760,1.30817,1151,0
2013.01.08 21:00,1.30818,1.30849,1.30788,1.30790,959,0
2013.01.08 22:00,1.30791,1.30858,1.30787,1.30805,1149,0
2013.01.08 23:00,1.30806,1.30839,1.30760,1.30802,1077,0
2013.01.09 00:00,1.30804,1.30858,1.30787,1.30821,919,0
2013.01.09 01:00,1.30822,1.30898,1.30670,1.30715,1485,0
2013.01.09 02:00,1.30715,1.30851,1.30715,1.30776,1332,0
2013.01.09 03:00,1.30776,1.30845,1.30702,1.30730,1166,0
2013.01.09 04:00,1.30733,1.30764,1.30687,1.30734,986,0
2013.01.09 05:00,1.30734,1.30763,1.30701,1.30744,883,0
2013.01.09 06:00,1.30743,1.30868,1.30742,1.30849,1626,0
2013.01.09 07:00,1.30849,1.30931,1.30817,1.30850,1942,0
2013.01.09 08:00,1.30847,1.30896,1.30735,1.30761,2202,0
2013.01.09 09:00,1.30758,1.30927,1.30671,1.30893,3280,0
2013.01.09 10:00,1.30894,1.30953,1.30661,1.30675,3152,0
2013.01.09 11:00,1.30676,1.30768,1.30634,1.30676,2713,0
2013.01.09 12:00,1.30677,1.30725,1.30485,1.30495,3074,0
2013.01.09 13:00,1.30499,1.30637,1.30451,1.30572,2730,0
2013.01.09 14:00,1.30567,1.30610,1.30437,1.30579,2968,0
2013.01.09 15:00,1.30583,1.30583,1.30364,1.30468,3737,0
2013.01.09 16:00,1.30475,1.30564,1.30402,1.30422,3008,0
2013.01.09 17:00,1.30423,1.30786,1.30410,1.30742,2770,0
2013.01.09 18:00,1.30743,1.30794,1.30626,1.30686,2465,0
2013.01.09 19:00,1.30685,1.30695,1.30452,1.30542,2421,0
2013.01.09 20:00,1.30542,1.30619,1.30524,1.30539,1358,0
2013.01.09 21:00,1.30538,1.30658,1.30522,1.30621,1011,0
2013.01.09 22:00,1.30622,1.30677,1.30608,1.30636,752,0
2013.01.09 23:00,1.30630,1.30667,1.30518,1.30540,778,0
2013.01.10 00:00,1.30538,1.30567,1.30516,1.30531,914,0
2013.01.10 01:00,1.30534,1.30553,1.30469,1.30510,1113,0
2013.01.10 02:00,1.30509,1.30527,1.30384,1.30387,1096,0
2013.01.10 03:00,1.30389,1.30502,1.30383,1.30478,1527,0
2013.01.10 04:00,1.30479,1.30525,1.30448,1.30493,996,0
2013.01.10 05:00,1.30498,1.30519,1.30425,1.30445,784,0
2013.01.10 06:00,1.30448,1.30467,1.30410,1.30446,1102,0
2013.01.10 07:00,1.30446,1.30604,1.30440,1.30583,1458,0
2013.01.10 08:00,1.30582,1.30741,1.30535,1.30669,2396,0
2013.01.10 09:00,1.30670,1.30714,1.30558,1.30647,2763,0
2013.01.10 10:00,1.30647,1.31022,1.30625,1.31017,2900,0
2013.01.10 11:00,1.31016,1.31090,1.30926,1.30994,3083,0
2013.01.10 12:00,1.30991,1.31095,1.30966,1.31027,2641,0
2013.01.10 13:00,1.31028,1.31165,1.30923,1.31104,3421,0
2013.01.10 14:00,1.31106,1.31878,1.30988,1.31865,5098,0
2013.01.10 15:00,1.31859,1.32026,1.31736,1.31881,4402,0
2013.01.10 16:00,1.31883,1.32184,1.31811,1.32136,3912,0
2013.01.10 17:00,1.32138,1.32234,1.32090,1.32189,2744,0
2013.01.10 18:00,1.32188,1.32609,1.32155,1.32591,3204,0
2013.01.10 19:00,1.32592,1.32646,1.32457,1.32630,2413,0
2013.01.10 20:00,1.32628,1.32654,1.32500,1.32519,1444,0
2013.01.10 21:00,1.32520,1.32560,1.32478,1.32508,1300,0
2013.01.10 22:00,1.32507,1.32720,1.32506,1.32712,1581,0
2013.01.10 23:00,1.32711,1.32789,1.32597,1.32668,1623,0
2013.01.11 00:00,1.32669,1.32749,1.32607,1.32725,1670,0
2013.01.11 01:00,1.32722,1.32762,1.32619,1.32691,1576,0
2013.01.11 02:00,1.32692,1.32695,1.32514,1.32514,1552,0
2013.01.11 03:00,1.32513,1.32599,1.32499,1.32584,1253,0
2013.01.11 04:00,1.32585,1.32627,1.32529,1.32556,1358,0
2013.01.11 05:00,1.32555,1.32605,1.32530,1.32588,1220,0
2013.01.11 06:00,1.32591,1.32651,1.32562,1.32620,1509,0
2013.01.11 07:00,1.32625,1.32625,1.32484,1.32512,2020,0
2013.01.11 08:00,1.32518,1.32768,1.32508,1.32716,3140,0
2013.01.11 09:00,1.32717,1.32775,1.32524,1.32576,3566,0
2013.01.11 10:00,1.32580,1.32831,1.32568,1.32722,3283,0
2013.01.11 11:00,1.32724,1.32802,1.32614,1.32672,3233,0
2013.01.11 12:00,1.32671,1.32682,1.32516,1.32518,2413,0
2013.01.11 13:00,1.32519,1.32799,1.32481,1.32683,2631,0
2013.01.11 14:00,1.32683,1.33519,1.32644,1.33401,4573,0
2013.01.11 15:00,1.33404,1.33644,1.33366,1.33397,4374,0
2013.01.11 16:00,1.33396,1.33478,1.33206,1.33442,4040,0
2013.01.11 17:00,1.33441,1.33569,1.33377,1.33517,2826,0
2013.01.11 18:00,1.33516,1.33620,1.33495,1.33584,2131,0
2013.01.11 19:00,1.33589,1.33606,1.33428,1.33474,2195,0
2013.01.11 20:00,1.33471,1.33485,1.33358,1.33385,1587,0
2013.01.11 21:00,1.33386,1.33415,1.33307,1.33358,1458,0
2013.01.11 22:00,1.33357,1.33456,1.33346,1.33415,1199,0
2013.01.11 23:00,1.33417,1.33417,1.33416,1.33416,2,0
2013.01.14 00:00,1.33621,1.33643,1.33553,1.33580,1522,0
2013.01.14 01:00,1.33579,1.33727,1.33525,1.33716,968,0
2013.01.14 02:00,1.33716,1.33779,1.33668,1.33730,1376,0
2013.01.14 03:00,1.33729,1.34031,1.33720,1.33909,1679,0
2013.01.14 04:00,1.33908,1.34008,1.33899,1.33968,930,0
2013.01.14 05:00,1.33969,1.33994,1.33896,1.33909,926,0
2013.01.14 06:00,1.33910,1.33923,1.33833,1.33862,1300,0
2013.01.14 07:00,1.33861,1.33923,1.33768,1.33799,1591,0
2013.01.14 08:00,1.33805,1.33858,1.33704,1.33781,2626,0
2013.01.14 09:00,1.33779,1.33790,1.33476,1.33578,3406,0
2013.01.14 10:00,1.33577,1.33784,1.33527,1.33730,3036,0
2013.01.14 11:00,1.33737,1.33896,1.33621,1.33645,2834,0
2013.01.14 12:00,1.33644,1.33699,1.33558,1.33624,2683,0
2013.01.14 13:00,1.33623,1.33697,1.33382,1.33388,2874,0
2013.01.14 14:00,1.33387,1.33614,1.33357,1.33539,3168,0
2013.01.14 15:00,1.33538,1.33594,1.33420,1.33517,3422,0
2013.01.14 16:00,1.33516,1.33680,1.33412,1.33660,3438,0
2013.01.14 17:00,1.33661,1.33700,1.33539,1.33677,2613,0
2013.01.14 18:00,1.33675,1.33730,1.33541,1.33625,1888,0
2013.01.14 19:00,1.33620,1.33686,1.33570,1.33654,1972,0
2013.01.14 20:00,1.33649,1.33790,1.33632,1.33785,1588,0
2013.01.14 21:00,1.33789,1.33935,1.33757,1.33839,1476,0
2013.01.14 22:00,1.33838,1.33898,1.33718,1.33800,1745,0
2013.01.14 23:00,1.33805,1.33863,1.33740,1.33765,987,0
2013.01.15 00:00,1.33762,1.33846,1.33718,1.33768,819,0
2013.01.15 01:00,1.33767,1.33836,1.33750,1.33799,1238,0
2013.01.15 02:00,1.33800,1.33930,1.33780,1.33876,1392,0
2013.01.15 03:00,1.33877,1.33916,1.33694,1.33772,1689,0
2013.01.15 04:00,1.33774,1.33802,1.33555,1.33566,1708,0
2013.01.15 05:00,1.33567,1.33639,1.33479,1.33563,1451,0
2013.01.15 06:00,1.33561,1.33642,1.33500,1.33564,1400,0
2013.01.15 07:00,1.33563,1.33627,1.33415,1.33480,2189,0
2013.01.15 08:00,1.33479,1.33564,1.33331,1.33460,3126,0
2013.01.15 09:00,1.33465,1.33759,1.33464,1.33739,3818,0
2013.01.15 10:00,1.33735,1.33858,1.33572,1.33826,3452,0
2013.01.15 11:00,1.33825,1.33870,1.33423,1.33498,3389,0
2013.01.15 12:00,1.33495,1.33573,1.33356,1.33465,3344,0
2013.01.15 13:00,1.33466,1.33474,1.33097,1.33204,3540,0
2013.01.15 14:00,1.33205,1.33393,1.33137,1.33366,3530,0
2013.01.15 15:00,1.33365,1.33454,1.33243,1.33347,3911,0
2013.01.15 16:00,1.33345,1.33565,1.33273,1.33478,3724,0
2013.01.15 17:00,1.33479,1.33493,1.33256,1.33405,2921,0
2013.01.15 18:00,1.33405,1.33440,1.33318,1.33348,1799,0
2013.01.15 19:00,1.33347,1.33409,1.32664,1.32853,2304,0
2013.01.15 20:00,1.32858,1.32971,1.32751,1.32968,2556,0
2013.01.15 21:00,1.32967,1.33174,1.32952,1.33122,1638,0
2013.01.15 22:00,1.33125,1.33141,1.33028,1.33048,1177,0
2013.01.15 23:00,1.33042,1.33076,1.32931,1.32972,1481,0
2013.01.16 00:00,1.32972,1.33090,1.32939,1.33087,1066,0
2013.01.16 01:00,1.33088,1.33169,1.32988,1.33031,1351,0
2013.01.16 02:00,1.33030,1.33088,1.32786,1.32941,2156,0
2013.01.16 03:00,1.32942,1.32944,1.32824,1.32829,1193,0
2013.01.16 04:00,1.32829,1.32927,1.32820,1.32871,1023,0
2013.01.16 05:00,1.32870,1.32968,1.32810,1.32900,1260,0
2013.01.16 06:00,1.32899,1.32941,1.32825,1.32928,1520,0
2013.01.16 07:00,1.32924,1.32955,1.32712,1.32946,2190,0
2013.01.16 08:00,1.32947,1.32954,1.32704,1.32792,2969,0
2013.01.16 09:00,1.32793,1.32880,1.32615,1.32714,3551,0
2013.01.16 10:00,1.32715,1.32825,1.32645,1.32778,3291,0
2013.01.16 11:00,1.32780,1.33156,1.32699,1.33118,3395,0
2013.01.16 12:00,1.33120,1.33242,1.33055,1.33089,3012,0
2013.01.16 13:00,1.33088,1.33167,1.32573,1.32591,3607,0
2013.01.16 14:00,1.32592,1.32799,1.32564,1.32676,3719,0
2013.01.16 15:00,1.32676,1.32916,1.32575,1.32759,3788,0
2013.01.16 16:00,1.32758,1.33089,1.32722,1.32949,3697,0
2013.01.16 17:00,1.32949,1.33109,1.32948,1.33038,2303,0
2013.01.16 18:00,1.33039,1.33067,1.32760,1.32837,1575,0
2013.01.16 19:00,1.32829,1.33001,1.32759,1.33001,1915,0
2013.01.16 20:00,1.32996,1.33005,1.32877,1.32892,1302,0
2013.01.16 21:00,1.32893,1.32895,1.32763,1.32833,1359,0
2013.01.16 22:00,1.32832,1.32931,1.32817,1.32885,960,0
2013.01.16 23:00,1.32884,1.32927,1.32821,1.32901,1187,0
2013.01.17 00:00,1.32905,1.32939,1.32846,1.32846,831,0
2013.01.17 01:00,1.32845,1.33058,1.32813,1.33058,1247,0
2013.01.17 02:00,1.33060,1.33140,1.33046,1.33095,1392,0
2013.01.17 03:00,1.33096,1.33099,1.32966,1.33000,1300,0
2013.01.17 04:00,1.32999,1.33011,1.32738,1.32836,1701,0
2013.01.17 05:00,1.32837,1.32868,1.32696,1.32822,1175,0
2013.01.17 06:00,1.32826,1.32845,1.32733,1.32811,1620,0
2013.01.17 07:00,1.32810,1.33025,1.32789,1.33020,2017,0
2013.01.17 08:00,1.33021,1.33061,1.32796,1.32922,2236,0
2013.01.17 09:00,1.32924,1.33478,1.32908,1.33391,3792,0
2013.01.17 10:00,1.33392,1.33563,1.33307,1.33466,3690,0
2013.01.17 11:00,1.33465,1.33704,1.33456,1.33653,3440,0
2013.01.17 12:00,1.33649,1.33723,1.33508,1.33631,2857,0
2013.01.17 13:00,1.33633,1.33763,1.33608,1.33674,2807,0
2013.01.17 14:00,1.33673,1.33771,1.33432,1.33437,4138,0
2013.01.17 15:00,1.33440,1.33464,1.33333,1.33449,4056,0
2013.01.17 16:00,1.33448,1.33609,1.33408,1.33565,3703,0
2013.01.17 17:00,1.33564,1.33583,1.33478,1.33552,2365,0
2013.01.17 18:00,1.33550,1.33650,1.33410,1.33626,2861,0
2013.01.17 19:00,1.33627,1.33871,1.33589,1.33800,2025,0
2013.01.17 20:00,1.33802,1.33861,1.33740,1.33856,1651,0
2013.01.17 21:00,1.33857,1.33862,1.33696,1.33717,1404,0
2013.01.17 22:00,1.33715,1.33797,1.33706,1.33729,1099,0
2013.01.17 23:00,1.33740,1.33813,1.33699,1.33743,1440,0
2013.01.18 00:00,1.33741,1.33792,1.33688,1.33726,1158,0
2013.01.18 01:00,1.33728,1.33779,1.33678,1.33722,1266,0
2013.01.18 02:00,1.33723,1.33764,1.33623,1.33712,1435,0
2013.01.18 03:00,1.33713,1.33780,1.33613,1.33677,1374,0
2013.01.18 04:00,1.33676,1.33858,1.33669,1.33843,1289,0
2013.01.18 05:00,1.33842,1.33904,1.33769,1.33854,1413,0
2013.01.18 06:00,1.33855,1.33913,1.33780,1.33817,1255,0
2013.01.18 07:00,1.33817,1.33907,1.33785,1.33828,1793,0
2013.01.18 08:00,1.33827,1.33979,1.33728,1.33941,3034,0
2013.01.18 09:00,1.33945,1.33945,1.33597,1.33627,3849,0
2013.01.18 10:00,1.33626,1.33628,1.33362,1.33517,4126,0
2013.01.18 11:00,1.33522,1.33650,1.33328,1.33636,3129,0
2013.01.18 12:00,1.33635,1.33692,1.33445,1.33521,2692,0
2013.01.18 13:00,1.33522,1.33700,1.33208,1.33240,3198,0
2013.01.18 14:00,1.33240,1.33323,1.32958,1.33128,4796,0
2013.01.18 15:00,1.33133,1.33348,1.33100,1.33180,3023,0
2013.01.18 16:00,1.33182,1.33218,1.32893,1.32899,3777,0
2013.01.18 17:00,1.32897,1.33037,1.32798,1.33023,3254,0
2013.01.18 18:00,1.33025,1.33218,1.33025,1.33204,2411,0
2013.01.18 19:00,1.33205,1.33315,1.33173,1.33242,1941,0
2013.01.18 20:00,1.33243,1.33310,1.33176,1.33200,975,0
2013.01.18 21:00,1.33202,1.33233,1.33152,1.33205,1040,0
2013.01.18 22:00,1.33204,1.33207,1.33121,1.33195,1559,0
2013.01.21 00:00,1.33107,1.33184,1.33092,1.33173,887,0
2013.01.21 01:00,1.33174,1.33175,1.33012,1.33070,1465,0
2013.01.21 02:00,1.33072,1.33277,1.33054,1.33256,1517,0
2013.01.21 03:00,1.33258,1.33295,1.33187,1.33223,947,0
2013.01.21 04:00,1.33222,1.33223,1.33157,1.33173,795,0
2013.01.21 05:00,1.33174,1.33240,1.33171,1.33219,705,0
2013.01.21 06:00,1.33222,1.33270,1.33077,1.33156,1270,0
2013.01.21 07:00,1.33157,1.33253,1.33119,1.33174,1137,0
2013.01.21 08:00,1.33175,1.33315,1.33113,1.33220,2058,0
2013.01.21 09:00,1.33221,1.33278,1.33037,1.33044,3015,0
2013.01.21 10:00,1.33044,1.33296,1.33025,1.33207,2590,0
2013.01.21 11:00,1.33205,1.33206,1.32998,1.33087,2522,0
2013.01.21 12:00,1.33084,1.33136,1.32991,1.33128,2090,0
2013.01.21 13:00,1.33130,1.33226,1.33098,1.33125,1863,0
2013.01.21 14:00,1.33127,1.33235,1.33119,1.33130,1959,0
2013.01.21 15:00,1.33130,1.33169,1.33044,1.33091,1886,0
2013.01.21 16:00,1.33095,1.33156,1.33060,1.33137,2038,0
2013.01.21 17:00,1.33138,1.33201,1.33118,1.33137,2022,0
2013.01.21 18:00,1.33142,1.33190,1.33079,1.33160,1339,0
2013.01.21 19:00,1.33162,1.33192,1.33130,1.33163,1255,0
2013.01.21 20:00,1.33163,1.33178,1.33119,1.33157,837,0
2013.01.21 21:00,1.33158,1.33176,1.33099,1.33127,1066,0
2013.01.21 22:00,1.33126,1.33149,1.33085,1.33120,1140,0
2013.01.21 23:00,1.33121,1.33180,1.33111,1.33153,1217,0
2013.01.22 00:00,1.33149,1.33179,1.33090,1.33091,735,0
2013.01.22 01:00,1.33090,1.33134,1.33000,1.33062,1196,0
2013.01.22 02:00,1.33061,1.33101,1.33005,1.33085,765,0
2013.01.22 03:00,1.33086,1.33149,1.33075,1.33087,1153,0
2013.01.22 04:00,1.33088,1.33279,1.33067,1.33267,1570,0
2013.01.22 05:00,1.33269,1.33569,1.33269,1.33420,2840,0
2013.01.22 06:00,1.33419,1.33496,1.33390,1.33428,1454,0
2013.01.22 07:00,1.33433,1.33637,1.33419,1.33606,1812,0
2013.01.22 08:00,1.33607,1.33711,1.33508,1.33598,3117,0
2013.01.22 09:00,1.33597,1.33641,1.33341,1.33399,3501,0
2013.01.22 10:00,1.33398,1.33402,1.32667,1.33030,5288,0
2013.01.22 11:00,1.33030,1.33568,1.33027,1.33486,4229,0
2013.01.22 12:00,1.33491,1.33665,1.33442,1.33453,3360,0
2013.01.22 13:00,1.33453,1.33508,1.33217,1.33249,3205,0
2013.01.22 14:00,1.33243,1.33250,1.33049,1.33138,3347,0
2013.01.22 15:00,1.33137,1.33230,1.33030,1.33138,2793,0
2013.01.22 16:00,1.33140,1.33151,1.32775,1.32853,4139,0
2013.01.22 17:00,1.32852,1.33044,1.32799,1.33028,2783,0
2013.01.22 18:00,1.33027,1.33101,1.32986,1.33058,1664,0
2013.01.22 19:00,1.33050,1.33189,1.33030,1.33134,1843,0
2013.01.22 20:00,1.33134,1.33181,1.33105,1.33175,1050,0
2013.01.22 21:00,1.33174,1.33176,1.33112,1.33176,929,0
2013.01.22 22:00,1.33177,1.33261,1.33157,1.33210,1040,0
2013.01.22 23:00,1.33211,1.33271,1.33188,1.33213,1267,0
2013.01.23 00:00,1.33210,1.33222,1.33118,1.33124,965,0
2013.01.23 01:00,1.33121,1.33179,1.33103,1.33179,1107,0
2013.01.23 02:00,1.33175,1.33290,1.33112,1.33168,1103,0
2013.01.23 03:00,1.33167,1.33207,1.33108,1.33169,824,0
2013.01.23 04:00,1.33167,1.33171,1.33117,1.33133,676,0
2013.01.23 05:00,1.33135,1.33160,1.33048,1.33107,1071,0
2013.01.23 06:00,1.33110,1.33154,1.33039,1.33091,1999,0
2013.01.23 07:00,1.33090,1.33140,1.32959,1.33006,2135,0
2013.01.23 08:00,1.33000,1.33102,1.32886,1.32986,2717,0
2013.01.23 09:00,1.32987,1.33056,1.32848,1.32971,3554,0
2013.01.23 10:00,1.32970,1.33432,1.32875,1.33314,3789,0
2013.01.23 11:00,1.33310,1.33443,1.33236,1.33345,2726,0
2013.01.23 12:00,1.33349,1.33404,1.33276,1.33360,2372,0
2013.01.23 13:00,1.33359,1.33538,1.33358,1.33369,2673,0
2013.01.23 14:00,1.33370,1.33473,1.33247,1.33348,2826,0
2013.01.23 15:00,1.33344,1.33386,1.33159,1.33356,2955,0
2013.01.23 16:00,1.33354,1.33439,1.32642,1.32808,4349,0
2013.01.23 17:00,1.32812,1.33093,1.32762,1.33067,2676,0
2013.01.23 18:00,1.33071,1.33125,1.32988,1.33068,1838,0
2013.01.23 19:00,1.33074,1.33175,1.33064,1.33132,1352,0
2013.01.23 20:00,1.33133,1.33196,1.33068,1.33191,959,0
2013.01.23 21:00,1.33192,1.33230,1.33137,1.33192,914,0
2013.01.23 22:00,1.33188,1.33231,1.33125,1.33171,1186,0
2013.01.23 23:00,1.33168,1.33199,1.33082,1.33094,1000,0
2013.01.24 00:00,1.33095,1.33123,1.33029,1.33062,961,0
2013.01.24 01:00,1.33061,1.33089,1.32978,1.33050,1153,0
2013.01.24 02:00,1.33053,1.33156,1.32968,1.33073,1217,0
2013.01.24 03:00,1.33069,1.33240,1.33068,1.33171,1539,0
2013.01.24 04:00,1.33170,1.33205,1.33116,1.33156,1425,0
2013.01.24 05:00,1.33155,1.33212,1.33126,1.33126,954,0
2013.01.24 06:00,1.33129,1.33196,1.33058,1.33113,1392,0
