2017.01.04 07:00,1.04017,1.04085,1.04009,1.04058,1810,0
2017.01.04 08:00,1.04057,1.04139,1.03984,1.04055,2665,0
2017.01.04 09:00,1.04055,1.04206,1.04048,1.04165,4634,0
2017.01.04 10:00,1.04166,1.04395,1.04145,1.04327,6586,0
2017.01.04 11:00,1.04328,1.04448,1.04274,1.04371,5447,0
2017.01.04 12:00,1.04371,1.04430,1.04264,1.04318,5351,0
2017.01.04 13:00,1.04316,1.04444,1.04266,1.04306,5007,0
2017.01.04 14:00,1.04306,1.04407,1.04225,1.04329,5250,0
2017.01.04 15:00,1.04330,1.04453,1.04271,1.04383,5297,0
2017.01.04 16:00,1.04384,1.04628,1.04358,1.04614,6862,0
2017.01.04 17:00,1.04615,1.04803,1.04529,1.04755,6947,0
2017.01.04 18:00,1.04754,1.04907,1.04707,1.04745,5575,0
2017.01.04 19:00,1.04742,1.04832,1.04685,1.04709,3068,0
2017.01.04 20:00,1.04710,1.04816,1.04667,1.04770,2241,0
2017.01.04 21:00,1.04769,1.04991,1.04511,1.04655,8235,0
2017.01.04 22:00,1.04655,1.04862,1.04628,1.04855,3959,0
2017.01.04 23:00,1.04853,1.04944,1.04799,1.04875,2649,0
2017.01.05 00:00,1.04870,1.04914,1.04819,1.04865,1321,0
2017.01.05 01:00,1.04860,1.05005,1.04799,1.04960,2641,0
2017.01.05 02:00,1.04961,1.05394,1.04954,1.05394,8868,0
2017.01.05 03:00,1.05397,1.05399,1.05092,1.05187,6602,0
2017.01.05 04:00,1.05186,1.05279,1.05104,1.05141,4194,0
2017.01.05 05:00,1.05140,1.05264,1.05129,1.05195,4072,0
2017.01.05 06:00,1.05196,1.05281,1.05169,1.05255,2981,0
2017.01.05 07:00,1.05254,1.05627,1.05230,1.05406,5938,0
2017.01.05 08:00,1.05407,1.05741,1.05399,1.05658,5885,0
2017.01.05 09:00,1.05658,1.05679,1.05422,1.05587,7767,0
2017.01.05 10:00,1.05587,1.05694,1.05040,1.05144,9627,0
2017.01.05 11:00,1.05146,1.05230,1.05008,1.05039,6809,0
2017.01.05 12:00,1.05038,1.05127,1.04868,1.04879,5581,0
2017.01.05 13:00,1.04878,1.05003,1.04817,1.04928,5055,0
2017.01.05 14:00,1.04927,1.05175,1.04910,1.05008,5460,0
2017.01.05 15:00,1.05007,1.05419,1.04928,1.05298,9757,0
2017.01.05 16:00,1.05297,1.05502,1.05272,1.05442,7654,0
2017.01.05 17:00,1.05448,1.06082,1.05354,1.06019,12246,0
2017.01.05 18:00,1.06020,1.06145,1.05850,1.05979,9665,0
2017.01.05 19:00,1.05979,1.06004,1.05910,1.05975,4267,0
2017.01.05 20:00,1.05978,1.06065,1.05900,1.05989,4055,0
2017.01.05 21:00,1.05992,1.06002,1.05860,1.05914,3396,0
2017.01.05 22:00,1.05911,1.05985,1.05877,1.05981,3163,0
2017.01.05 23:00,1.05983,1.06089,1.05983,1.06048,2017,0
2017.01.06 00:00,1.06043,1.06071,1.05978,1.06012,1169,0
2017.01.06 01:00,1.06016,1.06123,1.06016,1.06032,3882,0
2017.01.06 02:00,1.06033,1.06063,1.05846,1.05896,5894,0
2017.01.06 03:00,1.05896,1.05910,1.05750,1.05830,5742,0
2017.01.06 04:00,1.05829,1.05925,1.05788,1.05865,4010,0
2017.01.06 05:00,1.05864,1.05914,1.05794,1.05878,2963,0
2017.01.06 06:00,1.05875,1.05905,1.05773,1.05796,2661,0
2017.01.06 07:00,1.05795,1.05823,1.05758,1.05818,2487,0
2017.01.06 08:00,1.05817,1.05873,1.05742,1.05780,2846,0
2017.01.06 09:00,1.05780,1.05898,1.05735,1.05834,4747,0
2017.01.06 10:00,1.05835,1.05971,1.05804,1.05928,4586,0
2017.01.06 11:00,1.05927,1.06079,1.05858,1.05998,4922,0
2017.01.06 12:00,1.05998,1.06068,1.05888,1.06052,4204,0
2017.01.06 13:00,1.06051,1.06053,1.05828,1.05853,3783,0
2017.01.06 14:00,1.05853,1.05861,1.05698,1.05790,4331,0
2017.01.06 15:00,1.05793,1.06207,1.05387,1.05431,13685,0
2017.01.06 16:00,1.05433,1.05683,1.05346,1.05573,10231,0
2017.01.06 17:00,1.05572,1.05821,1.05481,1.05722,7884,0
2017.01.06 18:00,1.05725,1.05818,1.05503,1.05578,6479,0
2017.01.06 19:00,1.05577,1.05611,1.05347,1.05489,4517,0
2017.01.06 20:00,1.05489,1.05512,1.05245,1.05250,3760,0
2017.01.06 21:00,1.05250,1.05334,1.05242,1.05302,2999,0
2017.01.06 22:00,1.05307,1.05347,1.05269,1.05335,2216,0
2017.01.06 23:00,1.05334,1.05347,1.05288,1.05309,2057,0
2017.01.09 00:00,1.05296,1.05337,1.05283,1.05317,758,0
2017.01.09 01:00,1.05315,1.05352,1.05252,1.05286,2377,0
2017.01.09 02:00,1.05286,1.05351,1.05215,1.05343,2814,0
2017.01.09 03:00,1.05344,1.05437,1.05336,1.05412,2997,0
2017.01.09 04:00,1.05414,1.05416,1.05317,1.05318,2200,0
2017.01.09 05:00,1.05317,1.05340,1.05255,1.05289,2063,0
2017.01.09 06:00,1.05292,1.05292,1.05229,1.05256,2008,0
2017.01.09 07:00,1.05256,1.05314,1.05157,1.05230,2750,0
2017.01.09 08:00,1.05229,1.05358,1.05183,1.05321,2211,0
2017.01.09 09:00,1.05321,1.05404,1.05283,1.05363,4460,0
2017.01.09 10:00,1.05365,1.05551,1.05336,1.05474,6120,0
2017.01.09 11:00,1.05474,1.05514,1.05227,1.05235,6489,0
2017.01.09 12:00,1.05234,1.05247,1.05101,1.05174,5160,0
2017.01.09 13:00,1.05175,1.05317,1.05117,1.05236,6201,0
2017.01.09 14:00,1.05234,1.05306,1.05192,1.05213,4538,0
2017.01.09 15:00,1.05212,1.05410,1.05118,1.05339,6399,0
2017.01.09 16:00,1.05339,1.05480,1.05237,1.05299,6907,0
2017.01.09 17:00,1.05299,1.05629,1.05276,1.05544,6332,0
2017.01.09 18:00,1.05545,1.05822,1.05536,1.05745,6265,0
2017.01.09 19:00,1.05745,1.05778,1.05608,1.05698,3413,0
2017.01.09 20:00,1.05699,1.05768,1.05628,1.05633,2399,0
2017.01.09 21:00,1.05633,1.05774,1.05614,1.05767,2217,0
2017.01.09 22:00,1.05770,1.05773,1.05570,1.05680,2954,0
2017.01.09 23:00,1.05680,1.05739,1.05662,1.05734,1369,0
2017.01.10 00:00,1.05734,1.05880,1.05722,1.05833,1488,0
2017.01.10 01:00,1.05832,1.05884,1.05817,1.05851,2856,0
2017.01.10 02:00,1.05851,1.05987,1.05833,1.05892,3688,0
2017.01.10 03:00,1.05892,1.05942,1.05750,1.05779,3805,0
2017.01.10 04:00,1.05780,1.06111,1.05752,1.06063,5940,0
2017.01.10 05:00,1.06062,1.06263,1.06036,1.06150,6015,0
2017.01.10 06:00,1.06149,1.06185,1.06064,1.06073,3870,0
2017.01.10 07:00,1.06076,1.06135,1.06020,1.06089,3723,0
2017.01.10 08:00,1.06087,1.06150,1.05928,1.05946,3600,0
2017.01.10 09:00,1.05944,1.06027,1.05885,1.05973,5241,0
2017.01.10 10:00,1.05973,1.06193,1.05862,1.06031,7766,0
2017.01.10 11:00,1.06030,1.06058,1.05893,1.05956,5849,0
2017.01.10 12:00,1.05957,1.05994,1.05793,1.05905,4998,0
2017.01.10 13:00,1.05905,1.05905,1.05764,1.05775,4083,0
2017.01.10 14:00,1.05776,1.05842,1.05615,1.05678,5803,0
2017.01.10 15:00,1.05679,1.05760,1.05578,1.05739,5543,0
2017.01.10 16:00,1.05739,1.06040,1.05687,1.05946,7089,0
2017.01.10 17:00,1.05945,1.06016,1.05703,1.05926,7228,0
2017.01.10 18:00,1.05926,1.05974,1.05672,1.05710,6503,0
2017.01.10 19:00,1.05711,1.05746,1.05501,1.05603,4182,0
2017.01.10 20:00,1.05602,1.05638,1.05552,1.05578,2740,0
2017.01.10 21:00,1.05579,1.05623,1.05545,1.05573,2673,0
2017.01.10 22:00,1.05573,1.05616,1.05552,1.05610,1539,0
2017.01.10 23:00,1.05609,1.05609,1.05526,1.05528,1489,0
2017.01.11 00:00,1.05541,1.05598,1.05530,1.05553,1218,0
2017.01.11 01:00,1.05556,1.05556,1.05501,1.05515,1684,0
2017.01.11 02:00,1.05514,1.05624,1.05506,1.05571,2855,0
2017.01.11 03:00,1.05571,1.05651,1.05488,1.05574,3598,0
2017.01.11 04:00,1.05573,1.05600,1.05418,1.05455,3451,0
2017.01.11 05:00,1.05454,1.05493,1.05354,1.05446,3571,0
2017.01.11 06:00,1.05447,1.05498,1.05399,1.05497,3204,0
2017.01.11 07:00,1.05496,1.05517,1.05449,1.05489,2437,0
2017.01.11 08:00,1.05488,1.05661,1.05488,1.05619,3104,0
2017.01.11 09:00,1.05620,1.05625,1.05522,1.05574,4117,0
2017.01.11 10:00,1.05574,1.05588,1.05452,1.05571,4889,0
2017.01.11 11:00,1.05573,1.05579,1.05294,1.05344,4828,0
2017.01.11 12:00,1.05343,1.05353,1.05151,1.05217,4694,0
2017.01.11 13:00,1.05216,1.05243,1.05126,1.05183,4133,0
2017.01.11 14:00,1.05182,1.05198,1.04991,1.05009,5751,0
2017.01.11 15:00,1.05011,1.05148,1.04932,1.05124,6162,0
2017.01.11 16:00,1.05123,1.05149,1.04772,1.04801,7511,0
2017.01.11 17:00,1.04803,1.04814,1.04530,1.04732,9073,0
2017.01.11 18:00,1.04734,1.05402,1.04576,1.04983,14997,0
2017.01.11 19:00,1.04986,1.05720,1.04720,1.05575,14740,0
2017.01.11 20:00,1.05578,1.06221,1.05537,1.06028,15934,0
2017.01.11 21:00,1.06027,1.06135,1.05699,1.05758,8931,0
2017.01.11 22:00,1.05757,1.05770,1.05633,1.05721,4844,0
2017.01.11 23:00,1.05720,1.05840,1.05720,1.05814,2232,0
2017.01.12 00:00,1.05816,1.05835,1.05773,1.05824,1418,0
2017.01.12 01:00,1.05823,1.05982,1.05767,1.05934,3065,0
2017.01.12 02:00,1.05933,1.05964,1.05706,1.05810,5479,0
2017.01.12 03:00,1.05809,1.05923,1.05750,1.05830,4992,0
2017.01.12 04:00,1.05829,1.06090,1.05820,1.05979,5997,0
2017.01.12 05:00,1.05980,1.06130,1.05930,1.06105,4780,0
2017.01.12 06:00,1.06103,1.06118,1.05977,1.05989,3932,0
2017.01.12 07:00,1.05989,1.06106,1.05942,1.06106,3109,0
2017.01.12 08:00,1.06107,1.06378,1.06041,1.06370,5023,0
2017.01.12 09:00,1.06369,1.06422,1.06266,1.06288,7244,0
2017.01.12 10:00,1.06287,1.06638,1.06267,1.06424,10073,0
2017.01.12 11:00,1.06423,1.06443,1.06269,1.06401,8056,0
2017.01.12 12:00,1.06400,1.06419,1.06188,1.06374,6496,0
2017.01.12 13:00,1.06375,1.06516,1.06364,1.06509,5329,0
2017.01.12 14:00,1.06512,1.06839,1.06507,1.06739,7631,0
2017.01.12 15:00,1.06738,1.06818,1.06426,1.06520,8916,0
2017.01.12 16:00,1.06518,1.06584,1.06318,1.06578,8791,0
2017.01.12 17:00,1.06579,1.06749,1.06366,1.06514,10297,0
2017.01.12 18:00,1.06518,1.06669,1.06471,1.06648,8315,0
2017.01.12 19:00,1.06647,1.06682,1.06447,1.06477,5138,0
2017.01.12 20:00,1.06477,1.06510,1.06297,1.06410,5345,0
2017.01.12 21:00,1.06409,1.06421,1.06208,1.06260,4546,0
2017.01.12 22:00,1.06257,1.06283,1.06098,1.06224,4333,0
2017.01.12 23:00,1.06223,1.06242,1.06105,1.06115,1629,0
2017.01.13 00:00,1.06115,1.06178,1.06108,1.06110,1475,0
2017.01.13 01:00,1.06111,1.06157,1.06055,1.06154,3762,0
2017.01.13 02:00,1.06148,1.06172,1.06039,1.06087,3735,0
2017.01.13 03:00,1.06087,1.06189,1.06074,1.06153,3987,0
2017.01.13 04:00,1.06154,1.06182,1.06029,1.06045,3391,0
2017.01.13 05:00,1.06044,1.06113,1.06032,1.06071,2620,0
2017.01.13 06:00,1.06070,1.06170,1.06047,1.06166,2166,0
2017.01.13 07:00,1.06165,1.06165,1.06117,1.06163,2072,0
2017.01.13 08:00,1.06163,1.06293,1.06135,1.06286,3554,0
2017.01.13 09:00,1.06285,1.06401,1.06232,1.06304,5578,0
2017.01.13 10:00,1.06304,1.06427,1.06243,1.06332,6834,0
2017.01.13 11:00,1.06334,1.06503,1.06268,1.06434,4773,0
2017.01.13 12:00,1.06433,1.06534,1.06397,1.06433,4584,0
2017.01.13 13:00,1.06433,1.06567,1.06426,1.06448,4531,0
2017.01.13 14:00,1.06451,1.06579,1.06424,1.06441,4685,0
2017.01.13 15:00,1.06448,1.06730,1.06194,1.06444,10312,0
2017.01.13 16:00,1.06446,1.06518,1.06002,1.06045,11331,0
2017.01.13 17:00,1.06040,1.06288,1.05954,1.06221,9493,0
2017.01.13 18:00,1.06224,1.06303,1.06112,1.06236,6321,0
2017.01.13 19:00,1.06236,1.06409,1.06213,1.06365,4574,0
2017.01.13 20:00,1.06365,1.06435,1.06286,1.06313,3429,0
2017.01.13 21:00,1.06313,1.06517,1.06292,1.06430,3352,0
2017.01.13 22:00,1.06429,1.06467,1.06350,1.06362,2998,0
2017.01.13 23:00,1.06361,1.06443,1.06360,1.06400,1755,0
2017.01.16 00:00,1.06036,1.06298,1.06036,1.06217,1504,0
2017.01.16 01:00,1.06217,1.06350,1.06204,1.06267,4550,0
2017.01.16 02:00,1.06267,1.06338,1.06234,1.06280,3205,0
2017.01.16 03:00,1.06280,1.06296,1.06152,1.06198,3428,0
2017.01.16 04:00,1.06198,1.06265,1.06098,1.06208,4101,0
2017.01.16 05:00,1.06209,1.06221,1.06056,1.06100,2832,0
2017.01.16 06:00,1.06101,1.06144,1.06042,1.06143,2685,0
2017.01.16 07:00,1.06142,1.06218,1.06104,1.06200,3878,0
2017.01.16 08:00,1.06199,1.06288,1.06165,1.06172,3604,0
2017.01.16 09:00,1.06172,1.06219,1.06037,1.06129,5124,0
2017.01.16 10:00,1.06127,1.06167,1.05788,1.05823,7800,0
2017.01.16 11:00,1.05821,1.05972,1.05795,1.05892,6616,0
2017.01.16 12:00,1.05891,1.05949,1.05825,1.05853,5192,0
2017.01.16 13:00,1.05852,1.05975,1.05784,1.05931,4983,0
2017.01.16 14:00,1.05933,1.05977,1.05846,1.05899,4252,0
2017.01.16 15:00,1.05899,1.06004,1.05891,1.05918,3673,0
2017.01.16 16:00,1.05918,1.06079,1.05887,1.06058,3922,0
2017.01.16 17:00,1.06057,1.06076,1.05917,1.06053,3930,0
2017.01.16 18:00,1.06052,1.06077,1.05900,1.05993,3560,0
2017.01.16 19:00,1.05994,1.06076,1.05967,1.06036,1819,0
2017.01.16 20:00,1.06035,1.06045,1.05963,1.05987,1727,0
2017.01.16 21:00,1.05987,1.06043,1.05973,1.06017,3080,0
2017.01.16 22:00,1.06017,1.06043,1.05955,1.05987,4962,0
2017.01.16 23:00,1.05987,1.06033,1.05972,1.05991,6781,0
2017.01.17 00:00,1.05997,1.06031,1.05958,1.05980,738,0
2017.01.17 01:00,1.05977,1.06066,1.05972,1.06015,3354,0
2017.01.17 02:00,1.06015,1.06179,1.06014,1.06052,4115,0
2017.01.17 03:00,1.06054,1.06100,1.06000,1.06020,3453,0
2017.01.17 04:00,1.06018,1.06205,1.06016,1.06196,2979,0
2017.01.17 05:00,1.06196,1.06295,1.06138,1.06237,3007,0
2017.01.17 06:00,1.06237,1.06428,1.06218,1.06393,3804,0
2017.01.17 07:00,1.06393,1.06584,1.06393,1.06566,4854,0
2017.01.17 08:00,1.06567,1.06649,1.06461,1.06541,5251,0
2017.01.17 09:00,1.06540,1.06576,1.06394,1.06541,6235,0
2017.01.17 10:00,1.06540,1.06709,1.06536,1.06620,7526,0
2017.01.17 11:00,1.06621,1.06810,1.06543,1.06775,7133,0
2017.01.17 12:00,1.06775,1.06812,1.06568,1.06789,6906,0
2017.01.17 13:00,1.06790,1.07186,1.06787,1.07086,10549,0
2017.01.17 14:00,1.07086,1.07117,1.06827,1.06827,11956,0
2017.01.17 15:00,1.06829,1.06928,1.06666,1.06908,11097,0
2017.01.17 16:00,1.06908,1.07159,1.06889,1.07146,11078,0
2017.01.17 17:00,1.07145,1.07156,1.06900,1.06937,9567,0
2017.01.17 18:00,1.06939,1.07120,1.06888,1.06936,6732,0
2017.01.17 19:00,1.06936,1.07062,1.06927,1.06984,4353,0
2017.01.17 20:00,1.06986,1.07028,1.06936,1.07025,2613,0
2017.01.17 21:00,1.07025,1.07124,1.07023,1.07081,4246,0
2017.01.17 22:00,1.07082,1.07099,1.06999,1.07040,2752,0
2017.01.17 23:00,1.07039,1.07133,1.07039,1.07123,2094,0
2017.01.18 00:00,1.07124,1.07146,1.07078,1.07100,1040,0
2017.01.18 01:00,1.07098,1.07125,1.06953,1.06958,2437,0
2017.01.18 02:00,1.06959,1.07085,1.06945,1.07085,3826,0
2017.01.18 03:00,1.07085,1.07115,1.06907,1.06982,4310,0
2017.01.18 04:00,1.06982,1.06982,1.06875,1.06927,3518,0
2017.01.18 05:00,1.06928,1.06996,1.06921,1.06971,2974,0
2017.01.18 06:00,1.06969,1.06992,1.06923,1.06970,3029,0
2017.01.18 07:00,1.06969,1.06992,1.06804,1.06835,4199,0
2017.01.18 08:00,1.06838,1.06908,1.06776,1.06793,3660,0
2017.01.18 09:00,1.06793,1.06847,1.06750,1.06772,4864,0
2017.01.18 10:00,1.06772,1.07038,1.06755,1.06906,6774,0
2017.01.18 11:00,1.06904,1.06953,1.06840,1.06947,5180,0
2017.01.18 12:00,1.06947,1.06956,1.06789,1.06851,5528,0
2017.01.18 13:00,1.06848,1.06877,1.06783,1.06859,4240,0
2017.01.18 14:00,1.06859,1.06878,1.06642,1.06645,4677,0
2017.01.18 15:00,1.06649,1.06725,1.06548,1.06675,8245,0
2017.01.18 16:00,1.06676,1.06884,1.06641,1.06835,7494,0
2017.01.18 17:00,1.06835,1.07021,1.06798,1.06944,7929,0
2017.01.18 18:00,1.06943,1.06954,1.06759,1.06817,6357,0
2017.01.18 19:00,1.06818,1.06912,1.06747,1.06821,4483,0
2017.01.18 20:00,1.06823,1.06827,1.06627,1.06657,4183,0
2017.01.18 21:00,1.06658,1.06712,1.06596,1.06711,3131,0
2017.01.18 22:00,1.06702,1.06716,1.06293,1.06375,9228,0
2017.01.18 23:00,1.06374,1.06380,1.06275,1.06288,2589,0
2017.01.19 00:00,1.06285,1.06346,1.06267,1.06325,1092,0
2017.01.19 01:00,1.06334,1.06345,1.06233,1.06271,2811,0
2017.01.19 02:00,1.06272,1.06336,1.06213,1.06248,4067,0
2017.01.19 03:00,1.06248,1.06323,1.06223,1.06273,4448,0
2017.01.19 04:00,1.06272,1.06412,1.06262,1.06367,4277,0
2017.01.19 05:00,1.06366,1.06445,1.06339,1.06379,3450,0
2017.01.19 06:00,1.06379,1.06423,1.06362,1.06399,2731,0
2017.01.19 07:00,1.06398,1.06401,1.06315,1.06384,3117,0
2017.01.19 08:00,1.06383,1.06429,1.06324,1.06414,3048,0
2017.01.19 09:00,1.06413,1.06462,1.06317,1.06412,6031,0
2017.01.19 10:00,1.06411,1.06545,1.06370,1.06540,7144,0
2017.01.19 11:00,1.06542,1.06697,1.06515,1.06601,7185,0
2017.01.19 12:00,1.06600,1.06620,1.06526,1.06552,5209,0
2017.01.19 13:00,1.06551,1.06642,1.06526,1.06632,4172,0
2017.01.19 14:00,1.06632,1.06684,1.06569,1.06680,5246,0
2017.01.19 15:00,1.06681,1.06758,1.06020,1.06185,12470,0
2017.01.19 16:00,1.06186,1.06221,1.05886,1.05898,13289,0
2017.01.19 17:00,1.05902,1.06211,1.05884,1.06087,10620,0
2017.01.19 18:00,1.06086,1.06361,1.06086,1.06292,8465,0
2017.01.19 19:00,1.06291,1.06327,1.06139,1.06314,5631,0
2017.01.19 20:00,1.06313,1.06405,1.06175,1.06258,5303,0
2017.01.19 21:00,1.06258,1.06594,1.06248,1.06587,6116,0
2017.01.19 22:00,1.06588,1.06685,1.06542,1.06598,4982,0
2017.01.19 23:00,1.06597,1.06650,1.06565,1.06631,1608,0
2017.01.20 00:00,1.06634,1.06651,1.06561,1.06570,1402,0
2017.01.20 01:00,1.06580,1.06610,1.06553,1.06585,3193,0
2017.01.20 02:00,1.06585,1.06613,1.06515,1.06527,3376,0
2017.01.20 03:00,1.06527,1.06868,1.06526,1.06806,5326,0
2017.01.20 04:00,1.06807,1.06830,1.06739,1.06764,3456,0
2017.01.20 05:00,1.06763,1.06926,1.06763,1.06844,3597,0
2017.01.20 06:00,1.06843,1.06850,1.06774,1.06795,2434,0
2017.01.20 07:00,1.06793,1.06807,1.06704,1.06716,2959,0
2017.01.20 08:00,1.06715,1.06853,1.06715,1.06820,3460,0
2017.01.20 09:00,1.06817,1.06913,1.06703,1.06713,5437,0
2017.01.20 10:00,1.06712,1.06828,1.06601,1.06625,6902,0
2017.01.20 11:00,1.06624,1.06661,1.06414,1.06455,6672,0
2017.01.20 12:00,1.06454,1.06464,1.06268,1.06363,5857,0
2017.01.20 13:00,1.06364,1.06408,1.06279,1.06378,5208,0
2017.01.20 14:00,1.06378,1.06458,1.06252,1.06271,4648,0
2017.01.20 15:00,1.06268,1.06566,1.06243,1.06559,6804,0
2017.01.20 16:00,1.06558,1.06659,1.06509,1.06543,7366,0
2017.01.20 17:00,1.06543,1.06826,1.06542,1.06781,7755,0
2017.01.20 18:00,1.06779,1.06823,1.06632,1.06782,6903,0
2017.01.20 19:00,1.06781,1.06947,1.06626,1.06739,14240,0
2017.01.20 20:00,1.06739,1.06826,1.06651,1.06807,6526,0
2017.01.20 21:00,1.06806,1.07088,1.06793,1.07043,7389,0
2017.01.20 22:00,1.07044,1.07051,1.06888,1.06955,6048,0
2017.01.20 23:00,1.06956,1.07041,1.06915,1.06991,2157,0
2017.01.23 00:00,1.07004,1.07048,1.06935,1.07024,1198,0
2017.01.23 01:00,1.07025,1.07159,1.07025,1.07119,5463,0
2017.01.23 02:00,1.07118,1.07293,1.07085,1.07232,4936,0
2017.01.23 03:00,1.07230,1.07442,1.07206,1.07434,4375,0
2017.01.23 04:00,1.07433,1.07452,1.07380,1.07446,4719,0
2017.01.23 05:00,1.07447,1.07492,1.07416,1.07430,3087,0
2017.01.23 06:00,1.07431,1.07451,1.07362,1.07364,2776,0
2017.01.23 07:00,1.07365,1.07475,1.07342,1.07475,3895,0
2017.01.23 08:00,1.07475,1.07541,1.07392,1.07412,5145,0
2017.01.23 09:00,1.07412,1.07532,1.07391,1.07417,6158,0
2017.01.23 10:00,1.07416,1.07487,1.07250,1.07270,6564,0
2017.01.23 11:00,1.07271,1.07322,1.07220,1.07250,4601,0
2017.01.23 12:00,1.07249,1.07442,1.07249,1.07368,4633,0
2017.01.23 13:00,1.07369,1.07382,1.07255,1.07285,4920,0
2017.01.23 14:00,1.07286,1.07431,1.07267,1.07337,5012,0
2017.01.23 15:00,1.07332,1.07370,1.07086,1.07295,7003,0
2017.01.23 16:00,1.07294,1.07326,1.07054,1.07249,10685,0
2017.01.23 17:00,1.07247,1.07511,1.07246,1.07474,9252,0
2017.01.23 18:00,1.07472,1.07476,1.07261,1.07390,8082,0
2017.01.23 19:00,1.07391,1.07414,1.07192,1.07262,5422,0
2017.01.23 20:00,1.07263,1.07360,1.07243,1.07352,3481,0
2017.01.23 21:00,1.07351,1.07489,1.07350,1.07453,3653,0
2017.01.23 22:00,1.07452,1.07509,1.07406,1.07427,2395,0
2017.01.23 23:00,1.07427,1.07683,1.07420,1.07642,3485,0
2017.01.24 00:00,1.07643,1.07716,1.07610,1.07712,1522,0
2017.01.24 01:00,1.07715,1.07715,1.07575,1.07584,2834,0
2017.01.24 02:00,1.07583,1.07611,1.07533,1.07593,3584,0
2017.01.24 03:00,1.07591,1.07593,1.07445,1.07540,4885,0
2017.01.24 04:00,1.07541,1.07661,1.07533,1.07579,3692,0
2017.01.24 05:00,1.07579,1.07701,1.07550,1.07590,4349,0
2017.01.24 06:00,1.07589,1.07619,1.07484,1.07503,3970,0
2017.01.24 07:00,1.07503,1.07590,1.07475,1.07544,3514,0
2017.01.24 08:00,1.07544,1.07560,1.07368,1.07403,4155,0
2017.01.24 09:00,1.07402,1.07491,1.07329,1.07381,5605,0
2017.01.24 10:00,1.07370,1.07521,1.07361,1.07468,5930,0
2017.01.24 11:00,1.07469,1.07510,1.07344,1.07396,6976,0
2017.01.24 12:00,1.07395,1.07431,1.07278,1.07289,4411,0
2017.01.24 13:00,1.07288,1.07435,1.07245,1.07427,4578,0
