2011.01.17 13:00,1.33180,1.33411,1.33115,1.33232,4945,0
2011.01.17 14:00,1.33230,1.33325,1.32779,1.32880,4361,0
2011.01.17 15:00,1.32881,1.33076,1.32786,1.33023,4916,0
2011.01.17 16:00,1.33025,1.33061,1.32810,1.32870,4133,0
2011.01.17 17:00,1.32870,1.33040,1.32832,1.32957,3774,0
2011.01.17 18:00,1.32957,1.33008,1.32887,1.32933,2643,0
2011.01.17 19:00,1.32928,1.33006,1.32904,1.32946,1702,0
2011.01.17 20:00,1.32947,1.32970,1.32900,1.32913,914,0
2011.01.17 21:00,1.32912,1.32918,1.32831,1.32841,1090,0
2011.01.17 22:00,1.32844,1.32962,1.32844,1.32932,1177,0
2011.01.17 23:00,1.32933,1.32946,1.32720,1.32758,2087,0
2011.01.18 00:00,1.32795,1.32874,1.32730,1.32809,1795,0
2011.01.18 01:00,1.32807,1.32872,1.32532,1.32641,2692,0
2011.01.18 02:00,1.32641,1.32845,1.32582,1.32805,2534,0
2011.01.18 03:00,1.32806,1.32825,1.32655,1.32682,1932,0
2011.01.18 04:00,1.32681,1.32864,1.32670,1.32832,1954,0
2011.01.18 05:00,1.32831,1.33224,1.32830,1.33150,2666,0
2011.01.18 06:00,1.33149,1.33216,1.33085,1.33102,2894,0
2011.01.18 07:00,1.33100,1.33453,1.33030,1.33409,3549,0
2011.01.18 08:00,1.33409,1.33670,1.33325,1.33478,5188,0
2011.01.18 09:00,1.33481,1.33877,1.33479,1.33822,4915,0
2011.01.18 10:00,1.33826,1.34225,1.33821,1.34007,5760,0
2011.01.18 11:00,1.34009,1.34276,1.33781,1.33890,5305,0
2011.01.18 12:00,1.33884,1.34187,1.33864,1.33985,5014,0
2011.01.18 13:00,1.33986,1.34154,1.33827,1.34027,4870,0
2011.01.18 14:00,1.34026,1.34050,1.33682,1.33896,5612,0
2011.01.18 15:00,1.33896,1.34644,1.33780,1.34389,5892,0
2011.01.18 16:00,1.34403,1.34577,1.33788,1.33902,6092,0
2011.01.18 17:00,1.33897,1.34140,1.33875,1.33978,4526,0
2011.01.18 18:00,1.33977,1.34063,1.33560,1.33596,4425,0
2011.01.18 19:00,1.33594,1.33783,1.33594,1.33741,2452,0
2011.01.18 20:00,1.33740,1.33860,1.33620,1.33858,2186,0
2011.01.18 21:00,1.33857,1.33951,1.33781,1.33821,1915,0
2011.01.18 22:00,1.33824,1.33896,1.33782,1.33869,1781,0
2011.01.18 23:00,1.33868,1.33913,1.33740,1.33851,1557,0
2011.01.19 00:00,1.33851,1.33861,1.33683,1.33773,1528,0
2011.01.19 01:00,1.33772,1.33981,1.33763,1.33970,2740,0
2011.01.19 02:00,1.33967,1.34352,1.33957,1.34301,3207,0
2011.01.19 03:00,1.34300,1.34426,1.34198,1.34397,2740,0
2011.01.19 04:00,1.34395,1.34567,1.34391,1.34460,2543,0
2011.01.19 05:00,1.34461,1.34517,1.34360,1.34450,2194,0
2011.01.19 06:00,1.34448,1.34809,1.34442,1.34743,2687,0
2011.01.19 07:00,1.34742,1.34871,1.34621,1.34847,3926,0
2011.01.19 08:00,1.34849,1.35035,1.34670,1.34839,4767,0
2011.01.19 09:00,1.34840,1.34844,1.34417,1.34578,5655,0
2011.01.19 10:00,1.34578,1.34747,1.34441,1.34567,4856,0
2011.01.19 11:00,1.34569,1.34861,1.34354,1.34665,5834,0
2011.01.19 12:00,1.34665,1.34727,1.34567,1.34588,3921,0
2011.01.19 13:00,1.34586,1.35233,1.34573,1.35157,5515,0
2011.01.19 14:00,1.35166,1.35372,1.34967,1.35100,5680,0
2011.01.19 15:00,1.35101,1.35236,1.34802,1.34938,5823,0
2011.01.19 16:00,1.34939,1.34970,1.34678,1.34916,5281,0
2011.01.19 17:00,1.34917,1.35000,1.34799,1.34949,4907,0
2011.01.19 18:00,1.34940,1.35082,1.34750,1.34803,3834,0
2011.01.19 19:00,1.34799,1.34938,1.34769,1.34886,3339,0
2011.01.19 20:00,1.34886,1.34921,1.34502,1.34584,2745,0
2011.01.19 21:00,1.34584,1.34715,1.34584,1.34712,2866,0
2011.01.19 22:00,1.34714,1.34757,1.34668,1.34726,1517,0
2011.01.19 23:00,1.34726,1.34752,1.34557,1.34557,2219,0
2011.01.20 00:00,1.34559,1.34651,1.34468,1.34512,1898,0
2011.01.20 01:00,1.34513,1.34544,1.34308,1.34404,2585,0
2011.01.20 02:00,1.34407,1.34450,1.34269,1.34364,2833,0
2011.01.20 03:00,1.34363,1.34602,1.34303,1.34387,2568,0
2011.01.20 04:00,1.34388,1.34477,1.34304,1.34402,2415,0
2011.01.20 05:00,1.34400,1.34636,1.34399,1.34555,2175,0
2011.01.20 06:00,1.34553,1.34627,1.34449,1.34593,3091,0
2011.01.20 07:00,1.34594,1.34871,1.34583,1.34630,3237,0
2011.01.20 08:00,1.34629,1.34719,1.34182,1.34224,5674,0
2011.01.20 09:00,1.34221,1.34773,1.34218,1.34761,5153,0
2011.01.20 10:00,1.34766,1.34930,1.34660,1.34903,5337,0
2011.01.20 11:00,1.34902,1.35122,1.34821,1.34923,4661,0
2011.01.20 12:00,1.34920,1.35066,1.34824,1.34949,4786,0
2011.01.20 13:00,1.34949,1.35223,1.34725,1.34743,5414,0
2011.01.20 14:00,1.34745,1.34840,1.34308,1.34477,6387,0
2011.01.20 15:00,1.34478,1.34873,1.34318,1.34745,5975,0
2011.01.20 16:00,1.34747,1.34752,1.33959,1.34111,6376,0
2011.01.20 17:00,1.34110,1.34512,1.34101,1.34405,5200,0
2011.01.20 18:00,1.34411,1.34720,1.34411,1.34674,4386,0
2011.01.20 19:00,1.34673,1.34692,1.34421,1.34639,3279,0
2011.01.20 20:00,1.34639,1.34897,1.34573,1.34705,3290,0
2011.01.20 21:00,1.34707,1.34773,1.34646,1.34737,2170,0
2011.01.20 22:00,1.34736,1.34817,1.34673,1.34721,1741,0
2011.01.20 23:00,1.34719,1.34775,1.34638,1.34638,1174,0
2011.01.21 00:00,1.34641,1.34714,1.34606,1.34653,1448,0
2011.01.21 01:00,1.34652,1.34802,1.34484,1.34628,3290,0
2011.01.21 02:00,1.34627,1.34779,1.34529,1.34679,2553,0
2011.01.21 03:00,1.34678,1.34881,1.34584,1.34878,2422,0
2011.01.21 04:00,1.34879,1.35132,1.34878,1.35043,2842,0
2011.01.21 05:00,1.35045,1.35119,1.34909,1.34964,2360,0
2011.01.21 06:00,1.34965,1.34967,1.34647,1.34725,3002,0
2011.01.21 07:00,1.34731,1.35162,1.34731,1.34952,3855,0
2011.01.21 08:00,1.34954,1.35310,1.34954,1.35158,5115,0
2011.01.21 09:00,1.35157,1.35595,1.35128,1.35562,6152,0
2011.01.21 10:00,1.35566,1.35654,1.35217,1.35288,5430,0
2011.01.21 11:00,1.35289,1.35444,1.35223,1.35283,4627,0
2011.01.21 12:00,1.35282,1.35404,1.35117,1.35145,4213,0
2011.01.21 13:00,1.35144,1.35505,1.35040,1.35346,5237,0
2011.01.21 14:00,1.35341,1.35485,1.35144,1.35455,5140,0
2011.01.21 15:00,1.35457,1.35661,1.35312,1.35511,5761,0
2011.01.21 16:00,1.35516,1.35895,1.35460,1.35840,5635,0
2011.01.21 17:00,1.35840,1.35920,1.35698,1.35783,5280,0
2011.01.21 18:00,1.35782,1.35957,1.35760,1.35836,3486,0
2011.01.21 19:00,1.35834,1.36027,1.35827,1.35950,3023,0
2011.01.21 20:00,1.35956,1.36036,1.35855,1.35974,1995,0
2011.01.21 21:00,1.35975,1.36236,1.35974,1.36145,2630,0
2011.01.21 22:00,1.36142,1.36238,1.36126,1.36202,1902,0
2011.01.21 23:00,1.36200,1.36200,1.36196,1.36196,3,0
2011.01.24 00:00,1.36097,1.36195,1.36022,1.36185,1685,0
2011.01.24 01:00,1.36184,1.36207,1.35903,1.35930,2965,0
2011.01.24 02:00,1.35928,1.36064,1.35855,1.36016,3453,0
2011.01.24 03:00,1.36019,1.36225,1.36008,1.36040,2751,0
2011.01.24 04:00,1.36041,1.36053,1.35906,1.35973,2766,0
2011.01.24 05:00,1.35974,1.36048,1.35867,1.35932,1678,0
2011.01.24 06:00,1.35932,1.36024,1.35895,1.35942,2721,0
2011.01.24 07:00,1.35942,1.36116,1.35916,1.35974,2686,0
2011.01.24 08:00,1.35971,1.36038,1.35760,1.35864,4666,0
2011.01.24 09:00,1.35870,1.35901,1.35635,1.35722,4572,0
2011.01.24 10:00,1.35723,1.35775,1.35569,1.35745,4550,0
2011.01.24 11:00,1.35748,1.35767,1.35553,1.35747,4181,0
2011.01.24 12:00,1.35745,1.35763,1.35399,1.35538,5019,0
2011.01.24 13:00,1.35539,1.35737,1.35509,1.35725,4426,0
2011.01.24 14:00,1.35723,1.36024,1.35691,1.36013,5263,0
2011.01.24 15:00,1.36014,1.36579,1.35833,1.36386,5545,0
2011.01.24 16:00,1.36386,1.36814,1.36311,1.36747,5885,0
2011.01.24 17:00,1.36743,1.36851,1.36491,1.36513,4727,0
2011.01.24 18:00,1.36517,1.36724,1.36426,1.36426,3875,0
2011.01.24 19:00,1.36423,1.36525,1.36351,1.36417,3058,0
2011.01.24 20:00,1.36420,1.36423,1.36273,1.36351,2194,0
2011.01.24 21:00,1.36352,1.36463,1.36327,1.36439,1694,0
2011.01.24 22:00,1.36437,1.36453,1.36352,1.36372,1518,0
2011.01.24 23:00,1.36372,1.36449,1.36366,1.36401,1200,0
2011.01.25 00:00,1.36392,1.36489,1.36374,1.36422,1634,0
2011.01.25 01:00,1.36422,1.36492,1.36279,1.36443,3262,0
2011.01.25 02:00,1.36441,1.36797,1.36422,1.36780,2668,0
2011.01.25 03:00,1.36778,1.36833,1.36604,1.36621,2614,0
2011.01.25 04:00,1.36623,1.36651,1.36525,1.36531,1854,0
